run                                            nDCG@10
bm25                                           0.4088
splade-v3                                      0.5046
nomicai-modernbert-embed                       0.4230
qwen3-embed-600m                               0.4525
colbert-small                                  0.4310
bm25-rerank-judge                              0.6071
bm25-rerank-judge_expr                         0.7257
bm25-rerank-point                              0.5268
bm25-rerank-rankgpt                            0.5532
bm25-rerank-setmaxheaptopk                     0.5299
bm25-rerank-rankfirst                          0.5340
bm25-rerank-rankzephyr                         0.4032
splade-v3-rerank-judge                         0.6957
splade-v3-rerank-judge_expr                    0.8837
splade-v3-rerank-point                         0.6089
splade-v3-rerank-rankgpt                       0.6249
splade-v3-rerank-setmaxheaptopk                0.5699
splade-v3-rerank-rankfirst                     0.5994
splade-v3-rerank-rankzephyr                    0.4920
nomicai-modernbert-embed-rerank-judge          0.6293
nomicai-modernbert-embed-rerank-judge_expr     0.8040
nomicai-modernbert-embed-rerank-point          0.5757
nomicai-modernbert-embed-rerank-rankgpt        0.5751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5400
nomicai-modernbert-embed-rerank-rankfirst      0.5616
nomicai-modernbert-embed-rerank-rankzephyr     0.4171
qwen3-embed-600m-rerank-judge                  0.6842
qwen3-embed-600m-rerank-judge_expr             0.8899
qwen3-embed-600m-rerank-point                  0.6236
qwen3-embed-600m-rerank-rankgpt                0.6099
qwen3-embed-600m-rerank-setmaxheaptopk         0.5838
qwen3-embed-600m-rerank-rankfirst              0.5937
qwen3-embed-600m-rerank-rankzephyr             0.4412
colbert-small-rerank-judge                     0.6823
colbert-small-rerank-judge_expr                0.8812
colbert-small-rerank-point                     0.6051
colbert-small-rerank-rankgpt                   0.5993
colbert-small-rerank-setmaxheaptopk            0.5764
colbert-small-rerank-rankfirst                 0.5879
colbert-small-rerank-rankzephyr                0.4297
