run                                            nDCG@10
bm25                                           0.5413
splade-v3                                      0.6389
nomicai-modernbert-embed                       0.5825
qwen3-embed-600m                               0.5857
colbert-small                                  0.5393
bm25-rerank-judge                              0.6255
bm25-rerank-judge_expr                         0.7028
bm25-rerank-point                              0.5291
bm25-rerank-rankgpt                            0.6775
bm25-rerank-setmaxheaptopk                     0.6769
bm25-rerank-rankfirst                          0.6777
bm25-rerank-rankzephyr                         0.5383
splade-v3-rerank-judge                         0.6770
splade-v3-rerank-judge_expr                    0.7576
splade-v3-rerank-point                         0.5665
splade-v3-rerank-rankgpt                       0.7346
splade-v3-rerank-setmaxheaptopk                0.7332
splade-v3-rerank-rankfirst                     0.6883
splade-v3-rerank-rankzephyr                    0.6269
nomicai-modernbert-embed-rerank-judge          0.6400
nomicai-modernbert-embed-rerank-judge_expr     0.7213
nomicai-modernbert-embed-rerank-point          0.5468
nomicai-modernbert-embed-rerank-rankgpt        0.7202
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7121
nomicai-modernbert-embed-rerank-rankfirst      0.6899
nomicai-modernbert-embed-rerank-rankzephyr     0.5761
qwen3-embed-600m-rerank-judge                  0.6593
qwen3-embed-600m-rerank-judge_expr             0.7427
qwen3-embed-600m-rerank-point                  0.5511
qwen3-embed-600m-rerank-rankgpt                0.7319
qwen3-embed-600m-rerank-setmaxheaptopk         0.7233
qwen3-embed-600m-rerank-rankfirst              0.6992
qwen3-embed-600m-rerank-rankzephyr             0.5637
colbert-small-rerank-judge                     0.6590
colbert-small-rerank-judge_expr                0.7467
colbert-small-rerank-point                     0.5574
colbert-small-rerank-rankgpt                   0.7165
colbert-small-rerank-setmaxheaptopk            0.7241
colbert-small-rerank-rankfirst                 0.7125
colbert-small-rerank-rankzephyr                0.5349
