run                                            nDCG@10
bm25                                           0.4277
splade-v3                                      0.5136
nomicai-modernbert-embed                       0.4448
qwen3-embed-600m                               0.4710
colbert-small                                  0.4457
bm25-rerank-judge                              0.5038
bm25-rerank-judge_expr                         0.5589
bm25-rerank-point                              0.4914
bm25-rerank-rankgpt                            0.5589
bm25-rerank-setmaxheaptopk                     0.5579
bm25-rerank-rankfirst                          0.5390
bm25-rerank-rankzephyr                         0.4238
splade-v3-rerank-judge                         0.5423
splade-v3-rerank-judge_expr                    0.6243
splade-v3-rerank-point                         0.5568
splade-v3-rerank-rankgpt                       0.6339
splade-v3-rerank-setmaxheaptopk                0.6200
splade-v3-rerank-rankfirst                     0.6025
splade-v3-rerank-rankzephyr                    0.5008
nomicai-modernbert-embed-rerank-judge          0.5117
nomicai-modernbert-embed-rerank-judge_expr     0.6008
nomicai-modernbert-embed-rerank-point          0.5339
nomicai-modernbert-embed-rerank-rankgpt        0.6017
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5967
nomicai-modernbert-embed-rerank-rankfirst      0.5760
nomicai-modernbert-embed-rerank-rankzephyr     0.4393
qwen3-embed-600m-rerank-judge                  0.5371
qwen3-embed-600m-rerank-judge_expr             0.6291
qwen3-embed-600m-rerank-point                  0.5530
qwen3-embed-600m-rerank-rankgpt                0.6174
qwen3-embed-600m-rerank-setmaxheaptopk         0.6294
qwen3-embed-600m-rerank-rankfirst              0.6038
qwen3-embed-600m-rerank-rankzephyr             0.4585
colbert-small-rerank-judge                     0.5349
colbert-small-rerank-judge_expr                0.6219
colbert-small-rerank-point                     0.5467
colbert-small-rerank-rankgpt                   0.6142
colbert-small-rerank-setmaxheaptopk            0.6209
colbert-small-rerank-rankfirst                 0.5949
colbert-small-rerank-rankzephyr                0.4447
