run                                            nDCG@10
bm25                                           0.4269
splade-v3                                      0.5102
nomicai-modernbert-embed                       0.4259
qwen3-embed-600m                               0.4545
colbert-small                                  0.4355
bm25-rerank-judge                              0.5530
bm25-rerank-judge_expr                         0.6029
bm25-rerank-point                              0.6652
bm25-rerank-rankgpt                            0.5575
bm25-rerank-setmaxheaptopk                     0.5311
bm25-rerank-rankfirst                          0.5410
bm25-rerank-rankzephyr                         0.4233
splade-v3-rerank-judge                         0.6031
splade-v3-rerank-judge_expr                    0.6863
splade-v3-rerank-point                         0.8022
splade-v3-rerank-rankgpt                       0.6354
splade-v3-rerank-setmaxheaptopk                0.5766
splade-v3-rerank-rankfirst                     0.5992
splade-v3-rerank-rankzephyr                    0.4984
nomicai-modernbert-embed-rerank-judge          0.5577
nomicai-modernbert-embed-rerank-judge_expr     0.6447
nomicai-modernbert-embed-rerank-point          0.7526
nomicai-modernbert-embed-rerank-rankgpt        0.5751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5447
nomicai-modernbert-embed-rerank-rankfirst      0.5600
nomicai-modernbert-embed-rerank-rankzephyr     0.4204
qwen3-embed-600m-rerank-judge                  0.6005
qwen3-embed-600m-rerank-judge_expr             0.6988
qwen3-embed-600m-rerank-point                  0.8174
qwen3-embed-600m-rerank-rankgpt                0.6152
qwen3-embed-600m-rerank-setmaxheaptopk         0.5793
qwen3-embed-600m-rerank-rankfirst              0.5935
qwen3-embed-600m-rerank-rankzephyr             0.4450
colbert-small-rerank-judge                     0.5894
colbert-small-rerank-judge_expr                0.6780
colbert-small-rerank-point                     0.7958
colbert-small-rerank-rankgpt                   0.5995
colbert-small-rerank-setmaxheaptopk            0.5730
colbert-small-rerank-rankfirst                 0.5863
colbert-small-rerank-rankzephyr                0.4313
