run                                            nDCG@10
bm25                                           0.4478
splade-v3                                      0.5566
nomicai-modernbert-embed                       0.4710
qwen3-embed-600m                               0.5055
colbert-small                                  0.4849
bm25-rerank-judge                              0.6577
bm25-rerank-judge_expr                         0.7725
bm25-rerank-point                              0.5800
bm25-rerank-rankgpt                            0.6024
bm25-rerank-setmaxheaptopk                     0.5725
bm25-rerank-rankfirst                          0.5785
bm25-rerank-rankzephyr                         0.4427
splade-v3-rerank-judge                         0.7458
splade-v3-rerank-judge_expr                    0.9274
splade-v3-rerank-point                         0.6693
splade-v3-rerank-rankgpt                       0.6795
splade-v3-rerank-setmaxheaptopk                0.6133
splade-v3-rerank-rankfirst                     0.6609
splade-v3-rerank-rankzephyr                    0.5432
nomicai-modernbert-embed-rerank-judge          0.6877
nomicai-modernbert-embed-rerank-judge_expr     0.8727
nomicai-modernbert-embed-rerank-point          0.6401
nomicai-modernbert-embed-rerank-rankgpt        0.6284
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5884
nomicai-modernbert-embed-rerank-rankfirst      0.6189
nomicai-modernbert-embed-rerank-rankzephyr     0.4645
qwen3-embed-600m-rerank-judge                  0.7370
qwen3-embed-600m-rerank-judge_expr             0.9408
qwen3-embed-600m-rerank-point                  0.6900
qwen3-embed-600m-rerank-rankgpt                0.6653
qwen3-embed-600m-rerank-setmaxheaptopk         0.6290
qwen3-embed-600m-rerank-rankfirst              0.6530
qwen3-embed-600m-rerank-rankzephyr             0.4959
colbert-small-rerank-judge                     0.7360
colbert-small-rerank-judge_expr                0.9394
colbert-small-rerank-point                     0.6690
colbert-small-rerank-rankgpt                   0.6631
colbert-small-rerank-setmaxheaptopk            0.6232
colbert-small-rerank-rankfirst                 0.6485
colbert-small-rerank-rankzephyr                0.4855
