run                                            nDCG@10
bm25                                           0.6737
splade-v3                                      0.7880
nomicai-modernbert-embed                       0.7353
qwen3-embed-600m                               0.7793
colbert-small                                  0.7528
bm25-rerank-judge                              0.7635
bm25-rerank-judge_expr                         0.8472
bm25-rerank-point                              0.7578
bm25-rerank-rankgpt                            0.7733
bm25-rerank-setmaxheaptopk                     0.7429
bm25-rerank-rankfirst                          0.7601
bm25-rerank-rankzephyr                         0.6691
splade-v3-rerank-judge                         0.8392
splade-v3-rerank-judge_expr                    0.9937
splade-v3-rerank-point                         0.8885
splade-v3-rerank-rankgpt                       0.8819
splade-v3-rerank-setmaxheaptopk                0.8183
splade-v3-rerank-rankfirst                     0.8779
splade-v3-rerank-rankzephyr                    0.7789
nomicai-modernbert-embed-rerank-judge          0.8053
nomicai-modernbert-embed-rerank-judge_expr     0.9934
nomicai-modernbert-embed-rerank-point          0.8805
nomicai-modernbert-embed-rerank-rankgpt        0.8625
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8037
nomicai-modernbert-embed-rerank-rankfirst      0.8608
nomicai-modernbert-embed-rerank-rankzephyr     0.7307
qwen3-embed-600m-rerank-judge                  0.8377
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.9051
qwen3-embed-600m-rerank-rankgpt                0.8854
qwen3-embed-600m-rerank-setmaxheaptopk         0.8459
qwen3-embed-600m-rerank-rankfirst              0.8843
qwen3-embed-600m-rerank-rankzephyr             0.7714
colbert-small-rerank-judge                     0.8325
colbert-small-rerank-judge_expr                0.9899
colbert-small-rerank-point                     0.8835
colbert-small-rerank-rankgpt                   0.8772
colbert-small-rerank-setmaxheaptopk            0.8321
colbert-small-rerank-rankfirst                 0.8764
colbert-small-rerank-rankzephyr                0.7623
