run                                            nDCG@10
bm25                                           0.6936
splade-v3                                      0.8159
nomicai-modernbert-embed                       0.7660
qwen3-embed-600m                               0.8091
colbert-small                                  0.7727
bm25-rerank-judge                              0.7672
bm25-rerank-judge_expr                         0.8497
bm25-rerank-point                              0.7713
bm25-rerank-rankgpt                            0.7857
bm25-rerank-setmaxheaptopk                     0.7610
bm25-rerank-rankfirst                          0.7775
bm25-rerank-rankzephyr                         0.6905
splade-v3-rerank-judge                         0.8418
splade-v3-rerank-judge_expr                    0.9939
splade-v3-rerank-point                         0.9012
splade-v3-rerank-rankgpt                       0.8969
splade-v3-rerank-setmaxheaptopk                0.8424
splade-v3-rerank-rankfirst                     0.8951
splade-v3-rerank-rankzephyr                    0.8087
nomicai-modernbert-embed-rerank-judge          0.8092
nomicai-modernbert-embed-rerank-judge_expr     0.9936
nomicai-modernbert-embed-rerank-point          0.8958
nomicai-modernbert-embed-rerank-rankgpt        0.8821
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8254
nomicai-modernbert-embed-rerank-rankfirst      0.8809
nomicai-modernbert-embed-rerank-rankzephyr     0.7623
qwen3-embed-600m-rerank-judge                  0.8399
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.9153
qwen3-embed-600m-rerank-rankgpt                0.9024
qwen3-embed-600m-rerank-setmaxheaptopk         0.8689
qwen3-embed-600m-rerank-rankfirst              0.9011
qwen3-embed-600m-rerank-rankzephyr             0.8001
colbert-small-rerank-judge                     0.8347
colbert-small-rerank-judge_expr                0.9901
colbert-small-rerank-point                     0.8958
colbert-small-rerank-rankgpt                   0.8905
colbert-small-rerank-setmaxheaptopk            0.8551
colbert-small-rerank-rankfirst                 0.8934
colbert-small-rerank-rankzephyr                0.7833
