run                                            nDCG@10
bm25                                           0.6825
splade-v3                                      0.8020
nomicai-modernbert-embed                       0.7514
qwen3-embed-600m                               0.7958
colbert-small                                  0.7614
bm25-rerank-judge                              0.7650
bm25-rerank-judge_expr                         0.8484
bm25-rerank-point                              0.7643
bm25-rerank-rankgpt                            0.7807
bm25-rerank-setmaxheaptopk                     0.7510
bm25-rerank-rankfirst                          0.7688
bm25-rerank-rankzephyr                         0.6790
splade-v3-rerank-judge                         0.8408
splade-v3-rerank-judge_expr                    0.9939
splade-v3-rerank-point                         0.8949
splade-v3-rerank-rankgpt                       0.8894
splade-v3-rerank-setmaxheaptopk                0.8325
splade-v3-rerank-rankfirst                     0.8855
splade-v3-rerank-rankzephyr                    0.7938
nomicai-modernbert-embed-rerank-judge          0.8071
nomicai-modernbert-embed-rerank-judge_expr     0.9936
nomicai-modernbert-embed-rerank-point          0.8876
nomicai-modernbert-embed-rerank-rankgpt        0.8720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8131
nomicai-modernbert-embed-rerank-rankfirst      0.8712
nomicai-modernbert-embed-rerank-rankzephyr     0.7469
qwen3-embed-600m-rerank-judge                  0.8390
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.9092
qwen3-embed-600m-rerank-rankgpt                0.8939
qwen3-embed-600m-rerank-setmaxheaptopk         0.8563
qwen3-embed-600m-rerank-rankfirst              0.8916
qwen3-embed-600m-rerank-rankzephyr             0.7861
colbert-small-rerank-judge                     0.8336
colbert-small-rerank-judge_expr                0.9901
colbert-small-rerank-point                     0.8890
colbert-small-rerank-rankgpt                   0.8821
colbert-small-rerank-setmaxheaptopk            0.8452
colbert-small-rerank-rankfirst                 0.8818
colbert-small-rerank-rankzephyr                0.7710
