run                                            nDCG@10
bm25                                           0.5280
splade-v3                                      0.6303
nomicai-modernbert-embed                       0.5501
qwen3-embed-600m                               0.5888
colbert-small                                  0.5735
bm25-rerank-judge                              0.6549
bm25-rerank-judge_expr                         0.7098
bm25-rerank-point                              0.7602
bm25-rerank-rankgpt                            0.6609
bm25-rerank-setmaxheaptopk                     0.6237
bm25-rerank-rankfirst                          0.6434
bm25-rerank-rankzephyr                         0.5245
splade-v3-rerank-judge                         0.7215
splade-v3-rerank-judge_expr                    0.8151
splade-v3-rerank-point                         0.9046
splade-v3-rerank-rankgpt                       0.7579
splade-v3-rerank-setmaxheaptopk                0.6773
splade-v3-rerank-rankfirst                     0.7281
splade-v3-rerank-rankzephyr                    0.6183
nomicai-modernbert-embed-rerank-judge          0.6785
nomicai-modernbert-embed-rerank-judge_expr     0.7829
nomicai-modernbert-embed-rerank-point          0.9021
nomicai-modernbert-embed-rerank-rankgpt        0.7097
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6516
nomicai-modernbert-embed-rerank-rankfirst      0.6992
nomicai-modernbert-embed-rerank-rankzephyr     0.5432
qwen3-embed-600m-rerank-judge                  0.7153
qwen3-embed-600m-rerank-judge_expr             0.8259
qwen3-embed-600m-rerank-point                  0.9257
qwen3-embed-600m-rerank-rankgpt                0.7460
qwen3-embed-600m-rerank-setmaxheaptopk         0.6946
qwen3-embed-600m-rerank-rankfirst              0.7267
qwen3-embed-600m-rerank-rankzephyr             0.5778
colbert-small-rerank-judge                     0.7096
colbert-small-rerank-judge_expr                0.8124
colbert-small-rerank-point                     0.9013
colbert-small-rerank-rankgpt                   0.7363
colbert-small-rerank-setmaxheaptopk            0.6771
colbert-small-rerank-rankfirst                 0.7245
colbert-small-rerank-rankzephyr                0.5763
