run                                            nDCG@10
bm25                                           0.5982
splade-v3                                      0.7094
nomicai-modernbert-embed                       0.6241
qwen3-embed-600m                               0.6693
colbert-small                                  0.6523
bm25-rerank-judge                              0.7468
bm25-rerank-judge_expr                         0.8380
bm25-rerank-point                              0.7163
bm25-rerank-rankgpt                            0.7247
bm25-rerank-setmaxheaptopk                     0.6893
bm25-rerank-rankfirst                          0.7084
bm25-rerank-rankzephyr                         0.5937
splade-v3-rerank-judge                         0.8241
splade-v3-rerank-judge_expr                    0.9895
splade-v3-rerank-point                         0.8281
splade-v3-rerank-rankgpt                       0.8251
splade-v3-rerank-setmaxheaptopk                0.7439
splade-v3-rerank-rankfirst                     0.8096
splade-v3-rerank-rankzephyr                    0.7001
nomicai-modernbert-embed-rerank-judge          0.7812
nomicai-modernbert-embed-rerank-judge_expr     0.9852
nomicai-modernbert-embed-rerank-point          0.8105
nomicai-modernbert-embed-rerank-rankgpt        0.7822
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7199
nomicai-modernbert-embed-rerank-rankfirst      0.7813
nomicai-modernbert-embed-rerank-rankzephyr     0.6179
qwen3-embed-600m-rerank-judge                  0.8203
qwen3-embed-600m-rerank-judge_expr             0.9912
qwen3-embed-600m-rerank-point                  0.8481
qwen3-embed-600m-rerank-rankgpt                0.8194
qwen3-embed-600m-rerank-setmaxheaptopk         0.7589
qwen3-embed-600m-rerank-rankfirst              0.8089
qwen3-embed-600m-rerank-rankzephyr             0.6615
colbert-small-rerank-judge                     0.8150
colbert-small-rerank-judge_expr                0.9867
colbert-small-rerank-point                     0.8260
colbert-small-rerank-rankgpt                   0.8198
colbert-small-rerank-setmaxheaptopk            0.7515
colbert-small-rerank-rankfirst                 0.8084
colbert-small-rerank-rankzephyr                0.6594
