run                                            nDCG@10
bm25                                           0.4062
splade-v3                                      0.4833
nomicai-modernbert-embed                       0.3984
qwen3-embed-600m                               0.4290
colbert-small                                  0.4085
bm25-rerank-judge                              0.5249
bm25-rerank-judge_expr                         0.5714
bm25-rerank-point                              0.6279
bm25-rerank-rankgpt                            0.5282
bm25-rerank-setmaxheaptopk                     0.5071
bm25-rerank-rankfirst                          0.5141
bm25-rerank-rankzephyr                         0.4040
splade-v3-rerank-judge                         0.5723
splade-v3-rerank-judge_expr                    0.6524
splade-v3-rerank-point                         0.7586
splade-v3-rerank-rankgpt                       0.6000
splade-v3-rerank-setmaxheaptopk                0.5503
splade-v3-rerank-rankfirst                     0.5652
splade-v3-rerank-rankzephyr                    0.4714
nomicai-modernbert-embed-rerank-judge          0.5248
nomicai-modernbert-embed-rerank-judge_expr     0.6081
nomicai-modernbert-embed-rerank-point          0.7021
nomicai-modernbert-embed-rerank-rankgpt        0.5409
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5227
nomicai-modernbert-embed-rerank-rankfirst      0.5263
nomicai-modernbert-embed-rerank-rankzephyr     0.3932
qwen3-embed-600m-rerank-judge                  0.5673
qwen3-embed-600m-rerank-judge_expr             0.6610
qwen3-embed-600m-rerank-point                  0.7724
