run                                            nDCG@10
bm25                                           0.5129
splade-v3                                      0.6185
nomicai-modernbert-embed                       0.5331
qwen3-embed-600m                               0.5702
colbert-small                                  0.5526
bm25-rerank-judge                              0.7050
bm25-rerank-judge_expr                         0.8109
bm25-rerank-point                              0.6387
bm25-rerank-rankgpt                            0.6534
bm25-rerank-setmaxheaptopk                     0.6208
bm25-rerank-rankfirst                          0.6379
bm25-rerank-rankzephyr                         0.5087
splade-v3-rerank-judge                         0.7878
splade-v3-rerank-judge_expr                    0.9674
splade-v3-rerank-point                         0.7411
splade-v3-rerank-rankgpt                       0.7451
splade-v3-rerank-setmaxheaptopk                0.6617
splade-v3-rerank-rankfirst                     0.7272
splade-v3-rerank-rankzephyr                    0.6061
nomicai-modernbert-embed-rerank-judge          0.7366
nomicai-modernbert-embed-rerank-judge_expr     0.9379
nomicai-modernbert-embed-rerank-point          0.7133
nomicai-modernbert-embed-rerank-rankgpt        0.6983
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6453
nomicai-modernbert-embed-rerank-rankfirst      0.6912
nomicai-modernbert-embed-rerank-rankzephyr     0.5260
qwen3-embed-600m-rerank-judge                  0.7823
qwen3-embed-600m-rerank-judge_expr             0.9751
qwen3-embed-600m-rerank-point                  0.7647
qwen3-embed-600m-rerank-rankgpt                0.7306
qwen3-embed-600m-rerank-setmaxheaptopk         0.6819
qwen3-embed-600m-rerank-rankfirst              0.7225
qwen3-embed-600m-rerank-rankzephyr             0.5602
colbert-small-rerank-judge                     0.7797
colbert-small-rerank-judge_expr                0.9708
colbert-small-rerank-point                     0.7427
colbert-small-rerank-rankgpt                   0.7331
colbert-small-rerank-setmaxheaptopk            0.6716
colbert-small-rerank-rankfirst                 0.7194
colbert-small-rerank-rankzephyr                0.5539
