run                                            nDCG@10
bm25                                           0.3836
splade-v3                                      0.4730
nomicai-modernbert-embed                       0.3959
qwen3-embed-600m                               0.4211
colbert-small                                  0.4013
bm25-rerank-judge                              0.5693
bm25-rerank-judge_expr                         0.6889
bm25-rerank-point                              0.4902
bm25-rerank-rankgpt                            0.5157
bm25-rerank-setmaxheaptopk                     0.5014
bm25-rerank-rankfirst                          0.5023
bm25-rerank-rankzephyr                         0.3797
splade-v3-rerank-judge                         0.6551
splade-v3-rerank-judge_expr                    0.8420
splade-v3-rerank-point                         0.5633
splade-v3-rerank-rankgpt                       0.5826
splade-v3-rerank-setmaxheaptopk                0.5384
splade-v3-rerank-rankfirst                     0.5630
splade-v3-rerank-rankzephyr                    0.4608
nomicai-modernbert-embed-rerank-judge          0.5895
nomicai-modernbert-embed-rerank-judge_expr     0.7546
nomicai-modernbert-embed-rerank-point          0.5319
nomicai-modernbert-embed-rerank-rankgpt        0.5367
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5090
nomicai-modernbert-embed-rerank-rankfirst      0.5268
nomicai-modernbert-embed-rerank-rankzephyr     0.3901
qwen3-embed-600m-rerank-judge                  0.6430
qwen3-embed-600m-rerank-judge_expr             0.8443
qwen3-embed-600m-rerank-point                  0.5806
qwen3-embed-600m-rerank-rankgpt                0.5712
qwen3-embed-600m-rerank-setmaxheaptopk         0.5514
qwen3-embed-600m-rerank-rankfirst              0.5558
qwen3-embed-600m-rerank-rankzephyr             0.4098
colbert-small-rerank-judge                     0.6422
colbert-small-rerank-judge_expr                0.8314
colbert-small-rerank-point                     0.5591
colbert-small-rerank-rankgpt                   0.5578
colbert-small-rerank-setmaxheaptopk            0.5436
colbert-small-rerank-rankfirst                 0.5519
colbert-small-rerank-rankzephyr                0.3976
