run                                            nDCG@10
bm25                                           0.6932
splade-v3                                      0.8617
nomicai-modernbert-embed                       0.8361
qwen3-embed-600m                               0.8492
colbert-small                                  0.8132
bm25-rerank-judge                              0.7679
bm25-rerank-judge_expr                         0.8233
bm25-rerank-point                              0.7413
bm25-rerank-rankgpt                            0.7714
bm25-rerank-setmaxheaptopk                     0.7200
bm25-rerank-rankfirst                          0.7741
bm25-rerank-rankzephyr                         0.6884
splade-v3-rerank-judge                         0.8373
splade-v3-rerank-judge_expr                    0.9339
splade-v3-rerank-point                         0.8428
splade-v3-rerank-rankgpt                       0.8801
splade-v3-rerank-setmaxheaptopk                0.7710
splade-v3-rerank-rankfirst                     0.8977
splade-v3-rerank-rankzephyr                    0.8488
nomicai-modernbert-embed-rerank-judge          0.8007
nomicai-modernbert-embed-rerank-judge_expr     0.9163
nomicai-modernbert-embed-rerank-point          0.8303
nomicai-modernbert-embed-rerank-rankgpt        0.8609
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7544
nomicai-modernbert-embed-rerank-rankfirst      0.8950
nomicai-modernbert-embed-rerank-rankzephyr     0.8264
qwen3-embed-600m-rerank-judge                  0.8314
qwen3-embed-600m-rerank-judge_expr             0.9301
qwen3-embed-600m-rerank-point                  0.8402
qwen3-embed-600m-rerank-rankgpt                0.8712
qwen3-embed-600m-rerank-setmaxheaptopk         0.7823
qwen3-embed-600m-rerank-rankfirst              0.8999
qwen3-embed-600m-rerank-rankzephyr             0.8359
colbert-small-rerank-judge                     0.8277
colbert-small-rerank-judge_expr                0.9293
colbert-small-rerank-point                     0.8304
colbert-small-rerank-rankgpt                   0.8672
colbert-small-rerank-setmaxheaptopk            0.7744
colbert-small-rerank-rankfirst                 0.8997
colbert-small-rerank-rankzephyr                0.8242
