run                                            nDCG@10
bm25                                           0.6101
splade-v3                                      0.7607
nomicai-modernbert-embed                       0.7112
qwen3-embed-600m                               0.7309
colbert-small                                  0.6991
bm25-rerank-judge                              0.7476
bm25-rerank-judge_expr                         0.8026
bm25-rerank-point                              0.6909
bm25-rerank-rankgpt                            0.7271
bm25-rerank-setmaxheaptopk                     0.6684
bm25-rerank-rankfirst                          0.7202
bm25-rerank-rankzephyr                         0.6052
splade-v3-rerank-judge                         0.8168
splade-v3-rerank-judge_expr                    0.9107
splade-v3-rerank-point                         0.7817
splade-v3-rerank-rankgpt                       0.8204
splade-v3-rerank-setmaxheaptopk                0.7110
splade-v3-rerank-rankfirst                     0.8308
splade-v3-rerank-rankzephyr                    0.7458
nomicai-modernbert-embed-rerank-judge          0.7786
nomicai-modernbert-embed-rerank-judge_expr     0.8844
nomicai-modernbert-embed-rerank-point          0.7688
nomicai-modernbert-embed-rerank-rankgpt        0.7917
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6942
nomicai-modernbert-embed-rerank-rankfirst      0.8208
nomicai-modernbert-embed-rerank-rankzephyr     0.7021
qwen3-embed-600m-rerank-judge                  0.8149
qwen3-embed-600m-rerank-judge_expr             0.9030
qwen3-embed-600m-rerank-point                  0.7772
qwen3-embed-600m-rerank-rankgpt                0.8076
qwen3-embed-600m-rerank-setmaxheaptopk         0.7265
qwen3-embed-600m-rerank-rankfirst              0.8289
qwen3-embed-600m-rerank-rankzephyr             0.7140
colbert-small-rerank-judge                     0.8078
colbert-small-rerank-judge_expr                0.9029
colbert-small-rerank-point                     0.7733
colbert-small-rerank-rankgpt                   0.8078
colbert-small-rerank-setmaxheaptopk            0.7150
colbert-small-rerank-rankfirst                 0.8342
colbert-small-rerank-rankzephyr                0.7064
