run                                            nDCG@10
bm25                                           0.5628
splade-v3                                      0.6962
nomicai-modernbert-embed                       0.6176
qwen3-embed-600m                               0.6469
colbert-small                                  0.6049
bm25-rerank-judge                              0.6619
bm25-rerank-judge_expr                         0.7407
bm25-rerank-point                              0.6324
bm25-rerank-rankgpt                            0.6986
bm25-rerank-setmaxheaptopk                     0.6352
bm25-rerank-rankfirst                          0.6908
bm25-rerank-rankzephyr                         0.5563
splade-v3-rerank-judge                         0.7206
splade-v3-rerank-judge_expr                    0.8431
splade-v3-rerank-point                         0.7157
splade-v3-rerank-rankgpt                       0.7897
splade-v3-rerank-setmaxheaptopk                0.6760
splade-v3-rerank-rankfirst                     0.7782
splade-v3-rerank-rankzephyr                    0.6766
nomicai-modernbert-embed-rerank-judge          0.6900
nomicai-modernbert-embed-rerank-judge_expr     0.8186
nomicai-modernbert-embed-rerank-point          0.7088
nomicai-modernbert-embed-rerank-rankgpt        0.7484
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6609
nomicai-modernbert-embed-rerank-rankfirst      0.7586
nomicai-modernbert-embed-rerank-rankzephyr     0.6088
qwen3-embed-600m-rerank-judge                  0.7154
qwen3-embed-600m-rerank-judge_expr             0.8471
qwen3-embed-600m-rerank-point                  0.7223
qwen3-embed-600m-rerank-rankgpt                0.7729
qwen3-embed-600m-rerank-setmaxheaptopk         0.6941
qwen3-embed-600m-rerank-rankfirst              0.7800
qwen3-embed-600m-rerank-rankzephyr             0.6322
colbert-small-rerank-judge                     0.7159
colbert-small-rerank-judge_expr                0.8471
colbert-small-rerank-point                     0.7096
colbert-small-rerank-rankgpt                   0.7650
colbert-small-rerank-setmaxheaptopk            0.6876
colbert-small-rerank-rankfirst                 0.7749
colbert-small-rerank-rankzephyr                0.6123
