run                                            nDCG@10
bm25                                           0.4817
splade-v3                                      0.5083
nomicai-modernbert-embed                       0.4450
qwen3-embed-600m                               0.4525
colbert-small                                  0.4278
bm25-rerank-judge                              0.5280
bm25-rerank-judge_expr                         0.6128
bm25-rerank-point                              0.5292
bm25-rerank-rankgpt                            0.5917
bm25-rerank-setmaxheaptopk                     0.5875
bm25-rerank-rankfirst                          0.5944
bm25-rerank-rankzephyr                         0.4802
splade-v3-rerank-judge                         0.5667
splade-v3-rerank-judge_expr                    0.6632
splade-v3-rerank-point                         0.5995
splade-v3-rerank-rankgpt                       0.6122
splade-v3-rerank-setmaxheaptopk                0.6146
splade-v3-rerank-rankfirst                     0.5971
splade-v3-rerank-rankzephyr                    0.4930
nomicai-modernbert-embed-rerank-judge          0.5150
nomicai-modernbert-embed-rerank-judge_expr     0.6048
nomicai-modernbert-embed-rerank-point          0.5356
nomicai-modernbert-embed-rerank-rankgpt        0.5661
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5778
nomicai-modernbert-embed-rerank-rankfirst      0.5616
nomicai-modernbert-embed-rerank-rankzephyr     0.4366
qwen3-embed-600m-rerank-judge                  0.5326
qwen3-embed-600m-rerank-judge_expr             0.6316
qwen3-embed-600m-rerank-point                  0.5593
qwen3-embed-600m-rerank-rankgpt                0.5788
qwen3-embed-600m-rerank-setmaxheaptopk         0.5792
qwen3-embed-600m-rerank-rankfirst              0.5692
qwen3-embed-600m-rerank-rankzephyr             0.4382
colbert-small-rerank-judge                     0.5468
colbert-small-rerank-judge_expr                0.6389
colbert-small-rerank-point                     0.5742
colbert-small-rerank-rankgpt                   0.5906
colbert-small-rerank-setmaxheaptopk            0.6122
colbert-small-rerank-rankfirst                 0.5964
colbert-small-rerank-rankzephyr                0.4278
