run                                            nDCG@10
bm25                                           0.4287
splade-v3                                      0.5327
nomicai-modernbert-embed                       0.4500
qwen3-embed-600m                               0.4812
colbert-small                                  0.4572
bm25-rerank-judge                              0.6353
bm25-rerank-judge_expr                         0.7520
bm25-rerank-point                              0.5552
bm25-rerank-rankgpt                            0.5790
bm25-rerank-setmaxheaptopk                     0.5551
bm25-rerank-rankfirst                          0.5589
bm25-rerank-rankzephyr                         0.4232
splade-v3-rerank-judge                         0.7248
splade-v3-rerank-judge_expr                    0.9095
splade-v3-rerank-point                         0.6409
splade-v3-rerank-rankgpt                       0.6530
splade-v3-rerank-setmaxheaptopk                0.5927
splade-v3-rerank-rankfirst                     0.6320
splade-v3-rerank-rankzephyr                    0.5200
nomicai-modernbert-embed-rerank-judge          0.6609
nomicai-modernbert-embed-rerank-judge_expr     0.8444
nomicai-modernbert-embed-rerank-point          0.6084
nomicai-modernbert-embed-rerank-rankgpt        0.6047
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5674
nomicai-modernbert-embed-rerank-rankfirst      0.5933
nomicai-modernbert-embed-rerank-rankzephyr     0.4431
qwen3-embed-600m-rerank-judge                  0.7135
qwen3-embed-600m-rerank-judge_expr             0.9202
qwen3-embed-600m-rerank-point                  0.6563
qwen3-embed-600m-rerank-rankgpt                0.6407
qwen3-embed-600m-rerank-setmaxheaptopk         0.6059
qwen3-embed-600m-rerank-rankfirst              0.6279
qwen3-embed-600m-rerank-rankzephyr             0.4714
colbert-small-rerank-judge                     0.7115
colbert-small-rerank-judge_expr                0.9122
colbert-small-rerank-point                     0.6349
colbert-small-rerank-rankgpt                   0.6290
colbert-small-rerank-setmaxheaptopk            0.5999
colbert-small-rerank-rankfirst                 0.6204
colbert-small-rerank-rankzephyr                0.4564
