run                                            nDCG@10
bm25                                           0.6304
splade-v3                                      0.7801
nomicai-modernbert-embed                       0.7367
qwen3-embed-600m                               0.7573
colbert-small                                  0.7241
bm25-rerank-judge                              0.7523
bm25-rerank-judge_expr                         0.8051
bm25-rerank-point                              0.7015
bm25-rerank-rankgpt                            0.7381
bm25-rerank-setmaxheaptopk                     0.6776
bm25-rerank-rankfirst                          0.7333
bm25-rerank-rankzephyr                         0.6252
splade-v3-rerank-judge                         0.8220
splade-v3-rerank-judge_expr                    0.9156
splade-v3-rerank-point                         0.7949
splade-v3-rerank-rankgpt                       0.8327
splade-v3-rerank-setmaxheaptopk                0.7228
splade-v3-rerank-rankfirst                     0.8477
splade-v3-rerank-rankzephyr                    0.7651
nomicai-modernbert-embed-rerank-judge          0.7852
nomicai-modernbert-embed-rerank-judge_expr     0.8950
nomicai-modernbert-embed-rerank-point          0.7893
nomicai-modernbert-embed-rerank-rankgpt        0.8125
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7101
nomicai-modernbert-embed-rerank-rankfirst      0.8432
nomicai-modernbert-embed-rerank-rankzephyr     0.7270
qwen3-embed-600m-rerank-judge                  0.8194
qwen3-embed-600m-rerank-judge_expr             0.9107
qwen3-embed-600m-rerank-point                  0.7949
qwen3-embed-600m-rerank-rankgpt                0.8240
qwen3-embed-600m-rerank-setmaxheaptopk         0.7351
qwen3-embed-600m-rerank-rankfirst              0.8455
qwen3-embed-600m-rerank-rankzephyr             0.7410
colbert-small-rerank-judge                     0.8127
colbert-small-rerank-judge_expr                0.9093
colbert-small-rerank-point                     0.7883
colbert-small-rerank-rankgpt                   0.8238
colbert-small-rerank-setmaxheaptopk            0.7276
colbert-small-rerank-rankfirst                 0.8501
colbert-small-rerank-rankzephyr                0.7313
