run                                            nDCG@10
bm25                                           0.4456
splade-v3                                      0.5216
nomicai-modernbert-embed                       0.4475
qwen3-embed-600m                               0.4796
colbert-small                                  0.4456
bm25-rerank-judge                              0.5848
bm25-rerank-judge_expr                         0.7505
bm25-rerank-point                              0.4993
bm25-rerank-rankgpt                            0.5896
bm25-rerank-setmaxheaptopk                     0.5780
bm25-rerank-rankfirst                          0.5869
bm25-rerank-rankzephyr                         0.4424
splade-v3-rerank-judge                         0.6553
splade-v3-rerank-judge_expr                    0.8508
splade-v3-rerank-point                         0.5509
splade-v3-rerank-rankgpt                       0.6429
splade-v3-rerank-setmaxheaptopk                0.6293
splade-v3-rerank-rankfirst                     0.6113
splade-v3-rerank-rankzephyr                    0.5098
nomicai-modernbert-embed-rerank-judge          0.6035
nomicai-modernbert-embed-rerank-judge_expr     0.7820
nomicai-modernbert-embed-rerank-point          0.5229
nomicai-modernbert-embed-rerank-rankgpt        0.6006
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5948
nomicai-modernbert-embed-rerank-rankfirst      0.5900
nomicai-modernbert-embed-rerank-rankzephyr     0.4407
qwen3-embed-600m-rerank-judge                  0.6438
qwen3-embed-600m-rerank-judge_expr             0.8529
qwen3-embed-600m-rerank-point                  0.5558
qwen3-embed-600m-rerank-rankgpt                0.6377
qwen3-embed-600m-rerank-setmaxheaptopk         0.6230
qwen3-embed-600m-rerank-rankfirst              0.6214
qwen3-embed-600m-rerank-rankzephyr             0.4644
colbert-small-rerank-judge                     0.6315
colbert-small-rerank-judge_expr                0.8336
colbert-small-rerank-point                     0.5315
colbert-small-rerank-rankgpt                   0.6071
colbert-small-rerank-setmaxheaptopk            0.6160
colbert-small-rerank-rankfirst                 0.6165
colbert-small-rerank-rankzephyr                0.4394
