run                                            nDCG@10
bm25                                           0.5633
splade-v3                                      0.6815
nomicai-modernbert-embed                       0.5822
qwen3-embed-600m                               0.6128
colbert-small                                  0.5757
bm25-rerank-judge                              0.6116
bm25-rerank-judge_expr                         0.7363
bm25-rerank-point                              0.5839
bm25-rerank-rankgpt                            0.7161
bm25-rerank-setmaxheaptopk                     0.6929
bm25-rerank-rankfirst                          0.7176
bm25-rerank-rankzephyr                         0.5573
splade-v3-rerank-judge                         0.6505
splade-v3-rerank-judge_expr                    0.7877
splade-v3-rerank-point                         0.6207
splade-v3-rerank-rankgpt                       0.7762
splade-v3-rerank-setmaxheaptopk                0.7499
splade-v3-rerank-rankfirst                     0.7423
splade-v3-rerank-rankzephyr                    0.6601
nomicai-modernbert-embed-rerank-judge          0.6216
nomicai-modernbert-embed-rerank-judge_expr     0.7575
nomicai-modernbert-embed-rerank-point          0.6067
nomicai-modernbert-embed-rerank-rankgpt        0.7434
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7114
nomicai-modernbert-embed-rerank-rankfirst      0.7308
nomicai-modernbert-embed-rerank-rankzephyr     0.5742
qwen3-embed-600m-rerank-judge                  0.6301
qwen3-embed-600m-rerank-judge_expr             0.7655
qwen3-embed-600m-rerank-point                  0.6042
qwen3-embed-600m-rerank-rankgpt                0.7588
qwen3-embed-600m-rerank-setmaxheaptopk         0.7247
qwen3-embed-600m-rerank-rankfirst              0.7418
qwen3-embed-600m-rerank-rankzephyr             0.5961
colbert-small-rerank-judge                     0.6314
colbert-small-rerank-judge_expr                0.7788
colbert-small-rerank-point                     0.6045
colbert-small-rerank-rankgpt                   0.7494
colbert-small-rerank-setmaxheaptopk            0.7355
colbert-small-rerank-rankfirst                 0.7534
colbert-small-rerank-rankzephyr                0.5712
