run                                            nDCG@10
bm25                                           0.4099
splade-v3                                      0.4839
nomicai-modernbert-embed                       0.3943
qwen3-embed-600m                               0.4221
colbert-small                                  0.4073
bm25-rerank-judge                              0.5082
bm25-rerank-judge_expr                         0.5675
bm25-rerank-point                              0.5732
bm25-rerank-rankgpt                            0.5305
bm25-rerank-setmaxheaptopk                     0.5164
bm25-rerank-rankfirst                          0.5231
bm25-rerank-rankzephyr                         0.4073
splade-v3-rerank-judge                         0.5496
splade-v3-rerank-judge_expr                    0.6300
splade-v3-rerank-point                         0.6751
splade-v3-rerank-rankgpt                       0.5846
splade-v3-rerank-setmaxheaptopk                0.5532
splade-v3-rerank-rankfirst                     0.5602
splade-v3-rerank-rankzephyr                    0.4706
nomicai-modernbert-embed-rerank-judge          0.5036
nomicai-modernbert-embed-rerank-judge_expr     0.5846
nomicai-modernbert-embed-rerank-point          0.6145
nomicai-modernbert-embed-rerank-rankgpt        0.5360
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5276
nomicai-modernbert-embed-rerank-rankfirst      0.5211
nomicai-modernbert-embed-rerank-rankzephyr     0.3894
qwen3-embed-600m-rerank-judge                  0.5456
qwen3-embed-600m-rerank-judge_expr             0.6414
qwen3-embed-600m-rerank-point                  0.6859
qwen3-embed-600m-rerank-rankgpt                0.5594
qwen3-embed-600m-rerank-setmaxheaptopk         0.5515
qwen3-embed-600m-rerank-rankfirst              0.5486
qwen3-embed-600m-rerank-rankzephyr             0.4088
colbert-small-rerank-judge                     0.5357
colbert-small-rerank-judge_expr                0.6215
colbert-small-rerank-point                     0.6574
colbert-small-rerank-rankgpt                   0.5564
colbert-small-rerank-setmaxheaptopk            0.5480
colbert-small-rerank-rankfirst                 0.5441
colbert-small-rerank-rankzephyr                0.4034
