run                                            nDCG@10
bm25                                           0.4964
splade-v3                                      0.6200
nomicai-modernbert-embed                       0.5345
qwen3-embed-600m                               0.5614
colbert-small                                  0.5180
bm25-rerank-judge                              0.5897
bm25-rerank-judge_expr                         0.6877
bm25-rerank-point                              0.5445
bm25-rerank-rankgpt                            0.6473
bm25-rerank-setmaxheaptopk                     0.6070
bm25-rerank-rankfirst                          0.6367
bm25-rerank-rankzephyr                         0.4898
splade-v3-rerank-judge                         0.6432
splade-v3-rerank-judge_expr                    0.7674
splade-v3-rerank-point                         0.6075
splade-v3-rerank-rankgpt                       0.7189
splade-v3-rerank-setmaxheaptopk                0.6558
splade-v3-rerank-rankfirst                     0.6956
splade-v3-rerank-rankzephyr                    0.6014
nomicai-modernbert-embed-rerank-judge          0.6182
nomicai-modernbert-embed-rerank-judge_expr     0.7345
nomicai-modernbert-embed-rerank-point          0.6046
nomicai-modernbert-embed-rerank-rankgpt        0.6813
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6341
nomicai-modernbert-embed-rerank-rankfirst      0.6794
nomicai-modernbert-embed-rerank-rankzephyr     0.5271
qwen3-embed-600m-rerank-judge                  0.6252
qwen3-embed-600m-rerank-judge_expr             0.7520
qwen3-embed-600m-rerank-point                  0.6019
qwen3-embed-600m-rerank-rankgpt                0.6987
qwen3-embed-600m-rerank-setmaxheaptopk         0.6496
qwen3-embed-600m-rerank-rankfirst              0.6992
qwen3-embed-600m-rerank-rankzephyr             0.5452
colbert-small-rerank-judge                     0.6256
colbert-small-rerank-judge_expr                0.7536
colbert-small-rerank-point                     0.5907
colbert-small-rerank-rankgpt                   0.6869
colbert-small-rerank-setmaxheaptopk            0.6479
colbert-small-rerank-rankfirst                 0.6922
colbert-small-rerank-rankzephyr                0.5142
