run                                            nDCG@10
bm25                                           0.5381
splade-v3                                      0.6195
nomicai-modernbert-embed                       0.5397
qwen3-embed-600m                               0.5588
colbert-small                                  0.5288
bm25-rerank-judge                              0.5613
bm25-rerank-judge_expr                         0.6630
bm25-rerank-point                              0.5321
bm25-rerank-rankgpt                            0.7145
bm25-rerank-setmaxheaptopk                     0.6684
bm25-rerank-rankfirst                          0.6796
bm25-rerank-rankzephyr                         0.5328
splade-v3-rerank-judge                         0.5939
splade-v3-rerank-judge_expr                    0.7114
splade-v3-rerank-point                         0.5821
splade-v3-rerank-rankgpt                       0.7890
splade-v3-rerank-setmaxheaptopk                0.7330
splade-v3-rerank-rankfirst                     0.7176
splade-v3-rerank-rankzephyr                    0.6007
nomicai-modernbert-embed-rerank-judge          0.5724
nomicai-modernbert-embed-rerank-judge_expr     0.6852
nomicai-modernbert-embed-rerank-point          0.5620
nomicai-modernbert-embed-rerank-rankgpt        0.7444
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6905
nomicai-modernbert-embed-rerank-rankfirst      0.6979
nomicai-modernbert-embed-rerank-rankzephyr     0.5317
qwen3-embed-600m-rerank-judge                  0.5824
qwen3-embed-600m-rerank-judge_expr             0.6959
qwen3-embed-600m-rerank-point                  0.5666
qwen3-embed-600m-rerank-rankgpt                0.7681
qwen3-embed-600m-rerank-setmaxheaptopk         0.7127
qwen3-embed-600m-rerank-rankfirst              0.7163
qwen3-embed-600m-rerank-rankzephyr             0.5413
colbert-small-rerank-judge                     0.5748
colbert-small-rerank-judge_expr                0.6970
colbert-small-rerank-point                     0.5581
colbert-small-rerank-rankgpt                   0.7488
colbert-small-rerank-setmaxheaptopk            0.7001
colbert-small-rerank-rankfirst                 0.7107
colbert-small-rerank-rankzephyr                0.5209
