run                                            nDCG@10
bm25                                           0.5690
splade-v3                                      0.6972
nomicai-modernbert-embed                       0.6194
qwen3-embed-600m                               0.6538
colbert-small                                  0.6066
bm25-rerank-judge                              0.6346
bm25-rerank-judge_expr                         0.6987
bm25-rerank-point                              0.6240
bm25-rerank-rankgpt                            0.7274
bm25-rerank-setmaxheaptopk                     0.6497
bm25-rerank-rankfirst                          0.6975
bm25-rerank-rankzephyr                         0.5623
splade-v3-rerank-judge                         0.6840
splade-v3-rerank-judge_expr                    0.7855
splade-v3-rerank-point                         0.7048
splade-v3-rerank-rankgpt                       0.8273
splade-v3-rerank-setmaxheaptopk                0.6834
splade-v3-rerank-rankfirst                     0.7920
splade-v3-rerank-rankzephyr                    0.6801
nomicai-modernbert-embed-rerank-judge          0.6567
nomicai-modernbert-embed-rerank-judge_expr     0.7684
nomicai-modernbert-embed-rerank-point          0.6952
nomicai-modernbert-embed-rerank-rankgpt        0.8012
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6731
nomicai-modernbert-embed-rerank-rankfirst      0.7683
nomicai-modernbert-embed-rerank-rankzephyr     0.6105
qwen3-embed-600m-rerank-judge                  0.6817
qwen3-embed-600m-rerank-judge_expr             0.7850
qwen3-embed-600m-rerank-point                  0.7022
qwen3-embed-600m-rerank-rankgpt                0.8298
qwen3-embed-600m-rerank-setmaxheaptopk         0.6942
qwen3-embed-600m-rerank-rankfirst              0.7915
qwen3-embed-600m-rerank-rankzephyr             0.6396
colbert-small-rerank-judge                     0.6771
colbert-small-rerank-judge_expr                0.7854
colbert-small-rerank-point                     0.6884
colbert-small-rerank-rankgpt                   0.8073
colbert-small-rerank-setmaxheaptopk            0.6909
colbert-small-rerank-rankfirst                 0.7788
colbert-small-rerank-rankzephyr                0.6074
