run                                            nDCG@10
bm25                                           0.5029
splade-v3                                      0.6132
nomicai-modernbert-embed                       0.5413
qwen3-embed-600m                               0.5683
colbert-small                                  0.5341
bm25-rerank-judge                              0.5720
bm25-rerank-judge_expr                         0.6352
bm25-rerank-point                              0.5586
bm25-rerank-rankgpt                            0.6807
bm25-rerank-setmaxheaptopk                     0.5966
bm25-rerank-rankfirst                          0.6419
bm25-rerank-rankzephyr                         0.4964
splade-v3-rerank-judge                         0.6134
splade-v3-rerank-judge_expr                    0.7102
splade-v3-rerank-point                         0.6320
splade-v3-rerank-rankgpt                       0.7717
splade-v3-rerank-setmaxheaptopk                0.6347
splade-v3-rerank-rankfirst                     0.7261
splade-v3-rerank-rankzephyr                    0.5967
nomicai-modernbert-embed-rerank-judge          0.5925
nomicai-modernbert-embed-rerank-judge_expr     0.6961
nomicai-modernbert-embed-rerank-point          0.6262
nomicai-modernbert-embed-rerank-rankgpt        0.7418
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6179
nomicai-modernbert-embed-rerank-rankfirst      0.6946
nomicai-modernbert-embed-rerank-rankzephyr     0.5331
qwen3-embed-600m-rerank-judge                  0.6125
qwen3-embed-600m-rerank-judge_expr             0.7109
qwen3-embed-600m-rerank-point                  0.6301
qwen3-embed-600m-rerank-rankgpt                0.7733
qwen3-embed-600m-rerank-setmaxheaptopk         0.6423
qwen3-embed-600m-rerank-rankfirst              0.7268
qwen3-embed-600m-rerank-rankzephyr             0.5565
colbert-small-rerank-judge                     0.6104
colbert-small-rerank-judge_expr                0.7114
colbert-small-rerank-point                     0.6168
colbert-small-rerank-rankgpt                   0.7559
colbert-small-rerank-setmaxheaptopk            0.6418
colbert-small-rerank-rankfirst                 0.7179
colbert-small-rerank-rankzephyr                0.5338
