run                                            nDCG@10
bm25                                           0.5834
splade-v3                                      0.7205
nomicai-modernbert-embed                       0.6436
qwen3-embed-600m                               0.6723
colbert-small                                  0.6343
bm25-rerank-judge                              0.6775
bm25-rerank-judge_expr                         0.7568
bm25-rerank-point                              0.6527
bm25-rerank-rankgpt                            0.7152
bm25-rerank-setmaxheaptopk                     0.6485
bm25-rerank-rankfirst                          0.7122
bm25-rerank-rankzephyr                         0.5765
splade-v3-rerank-judge                         0.7396
splade-v3-rerank-judge_expr                    0.8623
splade-v3-rerank-point                         0.7402
splade-v3-rerank-rankgpt                       0.8103
splade-v3-rerank-setmaxheaptopk                0.6924
splade-v3-rerank-rankfirst                     0.8030
splade-v3-rerank-rankzephyr                    0.7022
nomicai-modernbert-embed-rerank-judge          0.7060
nomicai-modernbert-embed-rerank-judge_expr     0.8388
nomicai-modernbert-embed-rerank-point          0.7295
nomicai-modernbert-embed-rerank-rankgpt        0.7687
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6752
nomicai-modernbert-embed-rerank-rankfirst      0.7803
nomicai-modernbert-embed-rerank-rankzephyr     0.6345
qwen3-embed-600m-rerank-judge                  0.7329
qwen3-embed-600m-rerank-judge_expr             0.8671
qwen3-embed-600m-rerank-point                  0.7461
qwen3-embed-600m-rerank-rankgpt                0.7963
qwen3-embed-600m-rerank-setmaxheaptopk         0.7087
qwen3-embed-600m-rerank-rankfirst              0.8023
qwen3-embed-600m-rerank-rankzephyr             0.6572
colbert-small-rerank-judge                     0.7335
colbert-small-rerank-judge_expr                0.8655
colbert-small-rerank-point                     0.7300
colbert-small-rerank-rankgpt                   0.7856
colbert-small-rerank-setmaxheaptopk            0.6995
colbert-small-rerank-rankfirst                 0.7974
colbert-small-rerank-rankzephyr                0.6416
