run                                            nDCG@10
bm25                                           0.4886
splade-v3                                      0.6083
nomicai-modernbert-embed                       0.5248
qwen3-embed-600m                               0.5454
colbert-small                                  0.5114
bm25-rerank-judge                              0.6439
bm25-rerank-judge_expr                         0.7106
bm25-rerank-point                              0.5539
bm25-rerank-rankgpt                            0.6441
bm25-rerank-setmaxheaptopk                     0.6167
bm25-rerank-rankfirst                          0.6447
bm25-rerank-rankzephyr                         0.4844
splade-v3-rerank-judge                         0.7225
splade-v3-rerank-judge_expr                    0.8027
splade-v3-rerank-point                         0.6133
splade-v3-rerank-rankgpt                       0.7187
splade-v3-rerank-setmaxheaptopk                0.6743
splade-v3-rerank-rankfirst                     0.6951
splade-v3-rerank-rankzephyr                    0.5904
nomicai-modernbert-embed-rerank-judge          0.6729
nomicai-modernbert-embed-rerank-judge_expr     0.7543
nomicai-modernbert-embed-rerank-point          0.5947
nomicai-modernbert-embed-rerank-rankgpt        0.6760
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6540
nomicai-modernbert-embed-rerank-rankfirst      0.6762
nomicai-modernbert-embed-rerank-rankzephyr     0.5171
qwen3-embed-600m-rerank-judge                  0.7072
qwen3-embed-600m-rerank-judge_expr             0.7909
qwen3-embed-600m-rerank-point                  0.6063
qwen3-embed-600m-rerank-rankgpt                0.7005
qwen3-embed-600m-rerank-setmaxheaptopk         0.6738
qwen3-embed-600m-rerank-rankfirst              0.6934
qwen3-embed-600m-rerank-rankzephyr             0.5289
colbert-small-rerank-judge                     0.7016
colbert-small-rerank-judge_expr                0.7872
colbert-small-rerank-point                     0.5953
colbert-small-rerank-rankgpt                   0.6797
colbert-small-rerank-setmaxheaptopk            0.6619
colbert-small-rerank-rankfirst                 0.6876
colbert-small-rerank-rankzephyr                0.5080
