run                                            nDCG@10
bm25                                           0.5115
splade-v3                                      0.6389
nomicai-modernbert-embed                       0.5574
qwen3-embed-600m                               0.5909
colbert-small                                  0.5497
bm25-rerank-judge                              0.6791
bm25-rerank-judge_expr                         0.7413
bm25-rerank-point                              0.5977
bm25-rerank-rankgpt                            0.6444
bm25-rerank-setmaxheaptopk                     0.6033
bm25-rerank-rankfirst                          0.6352
bm25-rerank-rankzephyr                         0.5054
splade-v3-rerank-judge                         0.7568
splade-v3-rerank-judge_expr                    0.8471
splade-v3-rerank-point                         0.6749
splade-v3-rerank-rankgpt                       0.7269
splade-v3-rerank-setmaxheaptopk                0.6390
splade-v3-rerank-rankfirst                     0.7164
splade-v3-rerank-rankzephyr                    0.6232
nomicai-modernbert-embed-rerank-judge          0.7105
nomicai-modernbert-embed-rerank-judge_expr     0.8096
nomicai-modernbert-embed-rerank-point          0.6616
nomicai-modernbert-embed-rerank-rankgpt        0.6857
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6161
nomicai-modernbert-embed-rerank-rankfirst      0.6942
nomicai-modernbert-embed-rerank-rankzephyr     0.5494
qwen3-embed-600m-rerank-judge                  0.7466
qwen3-embed-600m-rerank-judge_expr             0.8383
qwen3-embed-600m-rerank-point                  0.6729
qwen3-embed-600m-rerank-rankgpt                0.7108
qwen3-embed-600m-rerank-setmaxheaptopk         0.6451
qwen3-embed-600m-rerank-rankfirst              0.7136
qwen3-embed-600m-rerank-rankzephyr             0.5742
colbert-small-rerank-judge                     0.7426
colbert-small-rerank-judge_expr                0.8428
colbert-small-rerank-point                     0.6659
colbert-small-rerank-rankgpt                   0.6975
colbert-small-rerank-setmaxheaptopk            0.6470
colbert-small-rerank-rankfirst                 0.7146
colbert-small-rerank-rankzephyr                0.5507
