run                                            nDCG@10
bm25                                           0.5728
splade-v3                                      0.7155
nomicai-modernbert-embed                       0.6537
qwen3-embed-600m                               0.6731
colbert-small                                  0.6376
bm25-rerank-judge                              0.7319
bm25-rerank-judge_expr                         0.7842
bm25-rerank-point                              0.6669
bm25-rerank-rankgpt                            0.7013
bm25-rerank-setmaxheaptopk                     0.6469
bm25-rerank-rankfirst                          0.6959
bm25-rerank-rankzephyr                         0.5666
splade-v3-rerank-judge                         0.8040
splade-v3-rerank-judge_expr                    0.8942
splade-v3-rerank-point                         0.7529
splade-v3-rerank-rankgpt                       0.7932
splade-v3-rerank-setmaxheaptopk                0.6839
splade-v3-rerank-rankfirst                     0.7953
splade-v3-rerank-rankzephyr                    0.6986
nomicai-modernbert-embed-rerank-judge          0.7620
nomicai-modernbert-embed-rerank-judge_expr     0.8652
nomicai-modernbert-embed-rerank-point          0.7350
nomicai-modernbert-embed-rerank-rankgpt        0.7590
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6722
nomicai-modernbert-embed-rerank-rankfirst      0.7847
nomicai-modernbert-embed-rerank-rankzephyr     0.6450
qwen3-embed-600m-rerank-judge                  0.7971
qwen3-embed-600m-rerank-judge_expr             0.8875
qwen3-embed-600m-rerank-point                  0.7497
qwen3-embed-600m-rerank-rankgpt                0.7802
qwen3-embed-600m-rerank-setmaxheaptopk         0.7021
qwen3-embed-600m-rerank-rankfirst              0.7869
qwen3-embed-600m-rerank-rankzephyr             0.6581
colbert-small-rerank-judge                     0.7896
colbert-small-rerank-judge_expr                0.8859
colbert-small-rerank-point                     0.7418
colbert-small-rerank-rankgpt                   0.7712
colbert-small-rerank-setmaxheaptopk            0.6929
colbert-small-rerank-rankfirst                 0.7946
colbert-small-rerank-rankzephyr                0.6437
