run                                            nDCG@10
bm25                                           0.5512
splade-v3                                      0.6915
nomicai-modernbert-embed                       0.6224
qwen3-embed-600m                               0.6446
colbert-small                                  0.6104
bm25-rerank-judge                              0.7181
bm25-rerank-judge_expr                         0.7755
bm25-rerank-point                              0.6467
bm25-rerank-rankgpt                            0.6853
bm25-rerank-setmaxheaptopk                     0.6326
bm25-rerank-rankfirst                          0.6768
bm25-rerank-rankzephyr                         0.5448
splade-v3-rerank-judge                         0.7919
splade-v3-rerank-judge_expr                    0.8831
splade-v3-rerank-point                         0.7335
splade-v3-rerank-rankgpt                       0.7761
splade-v3-rerank-setmaxheaptopk                0.6722
splade-v3-rerank-rankfirst                     0.7724
splade-v3-rerank-rankzephyr                    0.6746
nomicai-modernbert-embed-rerank-judge          0.7488
nomicai-modernbert-embed-rerank-judge_expr     0.8512
nomicai-modernbert-embed-rerank-point          0.7135
nomicai-modernbert-embed-rerank-rankgpt        0.7394
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6591
nomicai-modernbert-embed-rerank-rankfirst      0.7575
nomicai-modernbert-embed-rerank-rankzephyr     0.6145
qwen3-embed-600m-rerank-judge                  0.7837
qwen3-embed-600m-rerank-judge_expr             0.8744
qwen3-embed-600m-rerank-point                  0.7273
qwen3-embed-600m-rerank-rankgpt                0.7613
qwen3-embed-600m-rerank-setmaxheaptopk         0.6874
qwen3-embed-600m-rerank-rankfirst              0.7631
qwen3-embed-600m-rerank-rankzephyr             0.6274
colbert-small-rerank-judge                     0.7794
colbert-small-rerank-judge_expr                0.8757
colbert-small-rerank-point                     0.7198
colbert-small-rerank-rankgpt                   0.7490
colbert-small-rerank-setmaxheaptopk            0.6819
colbert-small-rerank-rankfirst                 0.7691
colbert-small-rerank-rankzephyr                0.6145
