run                                            nDCG@10
bm25                                           0.4520
splade-v3                                      0.5612
nomicai-modernbert-embed                       0.4759
qwen3-embed-600m                               0.5038
colbert-small                                  0.4760
bm25-rerank-judge                              0.6083
bm25-rerank-judge_expr                         0.6623
bm25-rerank-point                              0.5215
bm25-rerank-rankgpt                            0.5863
bm25-rerank-setmaxheaptopk                     0.5563
bm25-rerank-rankfirst                          0.5785
bm25-rerank-rankzephyr                         0.4462
splade-v3-rerank-judge                         0.6799
splade-v3-rerank-judge_expr                    0.7558
splade-v3-rerank-point                         0.5839
splade-v3-rerank-rankgpt                       0.6538
splade-v3-rerank-setmaxheaptopk                0.5940
splade-v3-rerank-rankfirst                     0.6386
splade-v3-rerank-rankzephyr                    0.5445
nomicai-modernbert-embed-rerank-judge          0.6255
nomicai-modernbert-embed-rerank-judge_expr     0.7088
nomicai-modernbert-embed-rerank-point          0.5655
nomicai-modernbert-embed-rerank-rankgpt        0.6115
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5661
nomicai-modernbert-embed-rerank-rankfirst      0.6090
nomicai-modernbert-embed-rerank-rankzephyr     0.4684
qwen3-embed-600m-rerank-judge                  0.6694
qwen3-embed-600m-rerank-judge_expr             0.7476
qwen3-embed-600m-rerank-point                  0.5803
qwen3-embed-600m-rerank-rankgpt                0.6329
qwen3-embed-600m-rerank-setmaxheaptopk         0.5940
qwen3-embed-600m-rerank-rankfirst              0.6280
qwen3-embed-600m-rerank-rankzephyr             0.4880
colbert-small-rerank-judge                     0.6645
colbert-small-rerank-judge_expr                0.7508
colbert-small-rerank-point                     0.5751
colbert-small-rerank-rankgpt                   0.6257
colbert-small-rerank-setmaxheaptopk            0.5962
colbert-small-rerank-rankfirst                 0.6287
colbert-small-rerank-rankzephyr                0.4724
