run                                            nDCG@10
bm25                                           0.6468
splade-v3                                      0.8044
nomicai-modernbert-embed                       0.7658
qwen3-embed-600m                               0.7839
colbert-small                                  0.7515
bm25-rerank-judge                              0.7554
bm25-rerank-judge_expr                         0.8110
bm25-rerank-point                              0.7119
bm25-rerank-rankgpt                            0.7477
bm25-rerank-setmaxheaptopk                     0.6862
bm25-rerank-rankfirst                          0.7448
bm25-rerank-rankzephyr                         0.6414
splade-v3-rerank-judge                         0.8252
splade-v3-rerank-judge_expr                    0.9221
splade-v3-rerank-point                         0.8087
splade-v3-rerank-rankgpt                       0.8488
splade-v3-rerank-setmaxheaptopk                0.7368
splade-v3-rerank-rankfirst                     0.8645
splade-v3-rerank-rankzephyr                    0.7895
nomicai-modernbert-embed-rerank-judge          0.7902
nomicai-modernbert-embed-rerank-judge_expr     0.9013
nomicai-modernbert-embed-rerank-point          0.8018
nomicai-modernbert-embed-rerank-rankgpt        0.8262
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7203
nomicai-modernbert-embed-rerank-rankfirst      0.8600
nomicai-modernbert-embed-rerank-rankzephyr     0.7550
qwen3-embed-600m-rerank-judge                  0.8232
qwen3-embed-600m-rerank-judge_expr             0.9176
qwen3-embed-600m-rerank-point                  0.8076
qwen3-embed-600m-rerank-rankgpt                0.8376
qwen3-embed-600m-rerank-setmaxheaptopk         0.7480
qwen3-embed-600m-rerank-rankfirst              0.8635
qwen3-embed-600m-rerank-rankzephyr             0.7694
colbert-small-rerank-judge                     0.8166
colbert-small-rerank-judge_expr                0.9150
colbert-small-rerank-point                     0.7997
colbert-small-rerank-rankgpt                   0.8371
colbert-small-rerank-setmaxheaptopk            0.7410
colbert-small-rerank-rankfirst                 0.8668
colbert-small-rerank-rankzephyr                0.7582
