run                                            nDCG@10
bm25                                           0.4898
splade-v3                                      0.5987
nomicai-modernbert-embed                       0.5078
qwen3-embed-600m                               0.5459
colbert-small                                  0.5323
bm25-rerank-judge                              0.6905
bm25-rerank-judge_expr                         0.8021
bm25-rerank-point                              0.6206
bm25-rerank-rankgpt                            0.6350
bm25-rerank-setmaxheaptopk                     0.6017
bm25-rerank-rankfirst                          0.6181
bm25-rerank-rankzephyr                         0.4846
splade-v3-rerank-judge                         0.7769
splade-v3-rerank-judge_expr                    0.9577
splade-v3-rerank-point                         0.7201
splade-v3-rerank-rankgpt                       0.7253
splade-v3-rerank-setmaxheaptopk                0.6468
splade-v3-rerank-rankfirst                     0.7061
splade-v3-rerank-rankzephyr                    0.5868
nomicai-modernbert-embed-rerank-judge          0.7233
nomicai-modernbert-embed-rerank-judge_expr     0.9202
nomicai-modernbert-embed-rerank-point          0.6916
nomicai-modernbert-embed-rerank-rankgpt        0.6751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6244
nomicai-modernbert-embed-rerank-rankfirst      0.6638
nomicai-modernbert-embed-rerank-rankzephyr     0.5012
qwen3-embed-600m-rerank-judge                  0.7688
qwen3-embed-600m-rerank-judge_expr             0.9676
qwen3-embed-600m-rerank-point                  0.7434
qwen3-embed-600m-rerank-rankgpt                0.7105
qwen3-embed-600m-rerank-setmaxheaptopk         0.6637
qwen3-embed-600m-rerank-rankfirst              0.6962
qwen3-embed-600m-rerank-rankzephyr             0.5357
colbert-small-rerank-judge                     0.7674
colbert-small-rerank-judge_expr                0.9629
colbert-small-rerank-point                     0.7186
colbert-small-rerank-rankgpt                   0.7102
colbert-small-rerank-setmaxheaptopk            0.6546
colbert-small-rerank-rankfirst                 0.6949
colbert-small-rerank-rankzephyr                0.5334
