run                                            nDCG@10
bm25                                           0.6475
splade-v3                                      0.7624
nomicai-modernbert-embed                       0.6963
qwen3-embed-600m                               0.7465
colbert-small                                  0.7205
bm25-rerank-judge                              0.7582
bm25-rerank-judge_expr                         0.8452
bm25-rerank-point                              0.7466
bm25-rerank-rankgpt                            0.7553
bm25-rerank-setmaxheaptopk                     0.7260
bm25-rerank-rankfirst                          0.7412
bm25-rerank-rankzephyr                         0.6424
splade-v3-rerank-judge                         0.8354
splade-v3-rerank-judge_expr                    0.9930
splade-v3-rerank-point                         0.8734
splade-v3-rerank-rankgpt                       0.8640
splade-v3-rerank-setmaxheaptopk                0.7948
splade-v3-rerank-rankfirst                     0.8548
splade-v3-rerank-rankzephyr                    0.7530
nomicai-modernbert-embed-rerank-judge          0.7998
nomicai-modernbert-embed-rerank-judge_expr     0.9930
nomicai-modernbert-embed-rerank-point          0.8615
nomicai-modernbert-embed-rerank-rankgpt        0.8352
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7750
nomicai-modernbert-embed-rerank-rankfirst      0.8352
nomicai-modernbert-embed-rerank-rankzephyr     0.6923
qwen3-embed-600m-rerank-judge                  0.8332
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.8893
qwen3-embed-600m-rerank-rankgpt                0.8637
qwen3-embed-600m-rerank-setmaxheaptopk         0.8194
qwen3-embed-600m-rerank-rankfirst              0.8617
qwen3-embed-600m-rerank-rankzephyr             0.7383
colbert-small-rerank-judge                     0.8275
colbert-small-rerank-judge_expr                0.9891
colbert-small-rerank-point                     0.8697
colbert-small-rerank-rankgpt                   0.8589
colbert-small-rerank-setmaxheaptopk            0.8077
colbert-small-rerank-rankfirst                 0.8540
colbert-small-rerank-rankzephyr                0.7292
