run                                            nDCG@10
bm25                                           0.4286
splade-v3                                      0.5058
nomicai-modernbert-embed                       0.4300
qwen3-embed-600m                               0.4582
colbert-small                                  0.4321
bm25-rerank-judge                              0.5925
bm25-rerank-judge_expr                         0.7298
bm25-rerank-point                              0.5065
bm25-rerank-rankgpt                            0.5736
bm25-rerank-setmaxheaptopk                     0.5625
bm25-rerank-rankfirst                          0.5638
bm25-rerank-rankzephyr                         0.4254
splade-v3-rerank-judge                         0.6644
splade-v3-rerank-judge_expr                    0.8486
splade-v3-rerank-point                         0.5659
splade-v3-rerank-rankgpt                       0.6338
splade-v3-rerank-setmaxheaptopk                0.6041
splade-v3-rerank-rankfirst                     0.6037
splade-v3-rerank-rankzephyr                    0.4913
nomicai-modernbert-embed-rerank-judge          0.6094
nomicai-modernbert-embed-rerank-judge_expr     0.7685
nomicai-modernbert-embed-rerank-point          0.5294
nomicai-modernbert-embed-rerank-rankgpt        0.5824
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5761
nomicai-modernbert-embed-rerank-rankfirst      0.5730
nomicai-modernbert-embed-rerank-rankzephyr     0.4239
qwen3-embed-600m-rerank-judge                  0.6586
qwen3-embed-600m-rerank-judge_expr             0.8402
qwen3-embed-600m-rerank-point                  0.5673
qwen3-embed-600m-rerank-rankgpt                0.6190
qwen3-embed-600m-rerank-setmaxheaptopk         0.6036
qwen3-embed-600m-rerank-rankfirst              0.6001
qwen3-embed-600m-rerank-rankzephyr             0.4427
colbert-small-rerank-judge                     0.6481
colbert-small-rerank-judge_expr                0.8260
colbert-small-rerank-point                     0.5529
colbert-small-rerank-rankgpt                   0.5920
colbert-small-rerank-setmaxheaptopk            0.5957
colbert-small-rerank-rankfirst                 0.5989
colbert-small-rerank-rankzephyr                0.4246
