run                                            nDCG@10
bm25                                           0.7664
splade-v3                                      0.9346
nomicai-modernbert-embed                       0.9285
qwen3-embed-600m                               0.9297
colbert-small                                  0.8920
bm25-rerank-judge                              0.7800
bm25-rerank-judge_expr                         0.8387
bm25-rerank-point                              0.7744
bm25-rerank-rankgpt                            0.8071
bm25-rerank-setmaxheaptopk                     0.7655
bm25-rerank-rankfirst                          0.8139
bm25-rerank-rankzephyr                         0.7638
splade-v3-rerank-judge                         0.8471
splade-v3-rerank-judge_expr                    0.9525
splade-v3-rerank-point                         0.8860
splade-v3-rerank-rankgpt                       0.9236
splade-v3-rerank-setmaxheaptopk                0.8372
splade-v3-rerank-rankfirst                     0.9412
splade-v3-rerank-rankzephyr                    0.9299
nomicai-modernbert-embed-rerank-judge          0.8134
nomicai-modernbert-embed-rerank-judge_expr     0.9411
nomicai-modernbert-embed-rerank-point          0.8787
nomicai-modernbert-embed-rerank-rankgpt        0.9150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8172
nomicai-modernbert-embed-rerank-rankfirst      0.9456
nomicai-modernbert-embed-rerank-rankzephyr     0.9191
qwen3-embed-600m-rerank-judge                  0.8408
qwen3-embed-600m-rerank-judge_expr             0.9531
qwen3-embed-600m-rerank-point                  0.8897
qwen3-embed-600m-rerank-rankgpt                0.9221
qwen3-embed-600m-rerank-setmaxheaptopk         0.8443
qwen3-embed-600m-rerank-rankfirst              0.9424
qwen3-embed-600m-rerank-rankzephyr             0.9175
colbert-small-rerank-judge                     0.8390
colbert-small-rerank-judge_expr                0.9538
colbert-small-rerank-point                     0.8791
colbert-small-rerank-rankgpt                   0.9149
colbert-small-rerank-setmaxheaptopk            0.8385
colbert-small-rerank-rankfirst                 0.9402
colbert-small-rerank-rankzephyr                0.9070
