run                                            nDCG@10
bm25                                           0.4954
splade-v3                                      0.5781
nomicai-modernbert-embed                       0.5035
qwen3-embed-600m                               0.5220
colbert-small                                  0.4913
bm25-rerank-judge                              0.5548
bm25-rerank-judge_expr                         0.6445
bm25-rerank-point                              0.5257
bm25-rerank-rankgpt                            0.6452
bm25-rerank-setmaxheaptopk                     0.6476
bm25-rerank-rankfirst                          0.6550
bm25-rerank-rankzephyr                         0.4910
splade-v3-rerank-judge                         0.5927
splade-v3-rerank-judge_expr                    0.7048
splade-v3-rerank-point                         0.5746
splade-v3-rerank-rankgpt                       0.7115
splade-v3-rerank-setmaxheaptopk                0.7186
splade-v3-rerank-rankfirst                     0.6944
splade-v3-rerank-rankzephyr                    0.5640
nomicai-modernbert-embed-rerank-judge          0.5563
nomicai-modernbert-embed-rerank-judge_expr     0.6527
nomicai-modernbert-embed-rerank-point          0.5388
nomicai-modernbert-embed-rerank-rankgpt        0.6734
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6707
nomicai-modernbert-embed-rerank-rankfirst      0.6544
nomicai-modernbert-embed-rerank-rankzephyr     0.4956
qwen3-embed-600m-rerank-judge                  0.5740
qwen3-embed-600m-rerank-judge_expr             0.6863
qwen3-embed-600m-rerank-point                  0.5604
qwen3-embed-600m-rerank-rankgpt                0.6952
qwen3-embed-600m-rerank-setmaxheaptopk         0.7144
qwen3-embed-600m-rerank-rankfirst              0.6791
qwen3-embed-600m-rerank-rankzephyr             0.5024
colbert-small-rerank-judge                     0.5777
colbert-small-rerank-judge_expr                0.6901
colbert-small-rerank-point                     0.5502
colbert-small-rerank-rankgpt                   0.6740
colbert-small-rerank-setmaxheaptopk            0.6969
colbert-small-rerank-rankfirst                 0.6779
colbert-small-rerank-rankzephyr                0.4826
