run                                            nDCG@10
bm25                                           0.4401
splade-v3                                      0.5334
nomicai-modernbert-embed                       0.4697
qwen3-embed-600m                               0.4860
colbert-small                                  0.4591
bm25-rerank-judge                              0.5050
bm25-rerank-judge_expr                         0.5652
bm25-rerank-point                              0.4826
bm25-rerank-rankgpt                            0.6111
bm25-rerank-setmaxheaptopk                     0.5389
bm25-rerank-rankfirst                          0.5704
bm25-rerank-rankzephyr                         0.4348
splade-v3-rerank-judge                         0.5443
splade-v3-rerank-judge_expr                    0.6298
splade-v3-rerank-point                         0.5508
splade-v3-rerank-rankgpt                       0.7006
splade-v3-rerank-setmaxheaptopk                0.5812
splade-v3-rerank-rankfirst                     0.6410
splade-v3-rerank-rankzephyr                    0.5191
nomicai-modernbert-embed-rerank-judge          0.5239
nomicai-modernbert-embed-rerank-judge_expr     0.6173
nomicai-modernbert-embed-rerank-point          0.5409
nomicai-modernbert-embed-rerank-rankgpt        0.6654
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5585
nomicai-modernbert-embed-rerank-rankfirst      0.6097
nomicai-modernbert-embed-rerank-rankzephyr     0.4622
qwen3-embed-600m-rerank-judge                  0.5423
qwen3-embed-600m-rerank-judge_expr             0.6365
qwen3-embed-600m-rerank-point                  0.5453
qwen3-embed-600m-rerank-rankgpt                0.6976
qwen3-embed-600m-rerank-setmaxheaptopk         0.5820
qwen3-embed-600m-rerank-rankfirst              0.6351
qwen3-embed-600m-rerank-rankzephyr             0.4748
colbert-small-rerank-judge                     0.5399
colbert-small-rerank-judge_expr                0.6324
colbert-small-rerank-point                     0.5381
colbert-small-rerank-rankgpt                   0.6759
colbert-small-rerank-setmaxheaptopk            0.5831
colbert-small-rerank-rankfirst                 0.6336
colbert-small-rerank-rankzephyr                0.4564
