run                                            nDCG@10
bm25                                           0.6643
splade-v3                                      0.8265
nomicai-modernbert-embed                       0.7880
qwen3-embed-600m                               0.8050
colbert-small                                  0.7743
bm25-rerank-judge                              0.7623
bm25-rerank-judge_expr                         0.8173
bm25-rerank-point                              0.7263
bm25-rerank-rankgpt                            0.7585
bm25-rerank-setmaxheaptopk                     0.7015
bm25-rerank-rankfirst                          0.7580
bm25-rerank-rankzephyr                         0.6590
splade-v3-rerank-judge                         0.8306
splade-v3-rerank-judge_expr                    0.9278
splade-v3-rerank-point                         0.8228
splade-v3-rerank-rankgpt                       0.8632
splade-v3-rerank-setmaxheaptopk                0.7491
splade-v3-rerank-rankfirst                     0.8771
splade-v3-rerank-rankzephyr                    0.8124
nomicai-modernbert-embed-rerank-judge          0.7948
nomicai-modernbert-embed-rerank-judge_expr     0.9061
nomicai-modernbert-embed-rerank-point          0.8149
nomicai-modernbert-embed-rerank-rankgpt        0.8385
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7318
nomicai-modernbert-embed-rerank-rankfirst      0.8760
nomicai-modernbert-embed-rerank-rankzephyr     0.7763
qwen3-embed-600m-rerank-judge                  0.8269
qwen3-embed-600m-rerank-judge_expr             0.9203
qwen3-embed-600m-rerank-point                  0.8189
qwen3-embed-600m-rerank-rankgpt                0.8503
qwen3-embed-600m-rerank-setmaxheaptopk         0.7617
qwen3-embed-600m-rerank-rankfirst              0.8779
qwen3-embed-600m-rerank-rankzephyr             0.7909
colbert-small-rerank-judge                     0.8226
colbert-small-rerank-judge_expr                0.9197
colbert-small-rerank-point                     0.8112
colbert-small-rerank-rankgpt                   0.8468
colbert-small-rerank-setmaxheaptopk            0.7542
colbert-small-rerank-rankfirst                 0.8816
colbert-small-rerank-rankzephyr                0.7821
