run                                            nDCG@10
bm25                                           0.5270
splade-v3                                      0.6378
nomicai-modernbert-embed                       0.5581
qwen3-embed-600m                               0.5811
colbert-small                                  0.5403
bm25-rerank-judge                              0.6079
bm25-rerank-judge_expr                         0.7183
bm25-rerank-point                              0.5636
bm25-rerank-rankgpt                            0.6791
bm25-rerank-setmaxheaptopk                     0.6454
bm25-rerank-rankfirst                          0.6747
bm25-rerank-rankzephyr                         0.5193
splade-v3-rerank-judge                         0.6625
splade-v3-rerank-judge_expr                    0.7964
splade-v3-rerank-point                         0.6227
splade-v3-rerank-rankgpt                       0.7490
splade-v3-rerank-setmaxheaptopk                0.7035
splade-v3-rerank-rankfirst                     0.7175
splade-v3-rerank-rankzephyr                    0.6177
nomicai-modernbert-embed-rerank-judge          0.6308
nomicai-modernbert-embed-rerank-judge_expr     0.7579
nomicai-modernbert-embed-rerank-point          0.6140
nomicai-modernbert-embed-rerank-rankgpt        0.7135
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6807
nomicai-modernbert-embed-rerank-rankfirst      0.7066
nomicai-modernbert-embed-rerank-rankzephyr     0.5516
qwen3-embed-600m-rerank-judge                  0.6379
qwen3-embed-600m-rerank-judge_expr             0.7728
qwen3-embed-600m-rerank-point                  0.6093
qwen3-embed-600m-rerank-rankgpt                0.7261
qwen3-embed-600m-rerank-setmaxheaptopk         0.6913
qwen3-embed-600m-rerank-rankfirst              0.7230
qwen3-embed-600m-rerank-rankzephyr             0.5648
colbert-small-rerank-judge                     0.6386
colbert-small-rerank-judge_expr                0.7717
colbert-small-rerank-point                     0.5932
colbert-small-rerank-rankgpt                   0.7143
colbert-small-rerank-setmaxheaptopk            0.6883
colbert-small-rerank-rankfirst                 0.7157
colbert-small-rerank-rankzephyr                0.5364
