run                                            nDCG@10
bm25                                           0.5322
splade-v3                                      0.6653
nomicai-modernbert-embed                       0.5886
qwen3-embed-600m                               0.6196
colbert-small                                  0.5797
bm25-rerank-judge                              0.6994
bm25-rerank-judge_expr                         0.7596
bm25-rerank-point                              0.6239
bm25-rerank-rankgpt                            0.6661
bm25-rerank-setmaxheaptopk                     0.6218
bm25-rerank-rankfirst                          0.6574
bm25-rerank-rankzephyr                         0.5258
splade-v3-rerank-judge                         0.7763
splade-v3-rerank-judge_expr                    0.8679
splade-v3-rerank-point                         0.7063
splade-v3-rerank-rankgpt                       0.7537
splade-v3-rerank-setmaxheaptopk                0.6584
splade-v3-rerank-rankfirst                     0.7452
splade-v3-rerank-rankzephyr                    0.6488
nomicai-modernbert-embed-rerank-judge          0.7317
nomicai-modernbert-embed-rerank-judge_expr     0.8351
nomicai-modernbert-embed-rerank-point          0.6908
nomicai-modernbert-embed-rerank-rankgpt        0.7134
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6402
nomicai-modernbert-embed-rerank-rankfirst      0.7243
nomicai-modernbert-embed-rerank-rankzephyr     0.5812
qwen3-embed-600m-rerank-judge                  0.7678
qwen3-embed-600m-rerank-judge_expr             0.8603
qwen3-embed-600m-rerank-point                  0.7008
qwen3-embed-600m-rerank-rankgpt                0.7382
qwen3-embed-600m-rerank-setmaxheaptopk         0.6684
qwen3-embed-600m-rerank-rankfirst              0.7417
qwen3-embed-600m-rerank-rankzephyr             0.6021
colbert-small-rerank-judge                     0.7609
colbert-small-rerank-judge_expr                0.8626
colbert-small-rerank-point                     0.6952
colbert-small-rerank-rankgpt                   0.7263
colbert-small-rerank-setmaxheaptopk            0.6661
colbert-small-rerank-rankfirst                 0.7437
colbert-small-rerank-rankzephyr                0.5820
