run                                            nDCG@10
bm25                                           0.4610
splade-v3                                      0.5829
nomicai-modernbert-embed                       0.4946
qwen3-embed-600m                               0.5176
colbert-small                                  0.4903
bm25-rerank-judge                              0.6310
bm25-rerank-judge_expr                         0.6882
bm25-rerank-point                              0.5392
bm25-rerank-rankgpt                            0.6098
bm25-rerank-setmaxheaptopk                     0.5859
bm25-rerank-rankfirst                          0.6088
bm25-rerank-rankzephyr                         0.4561
splade-v3-rerank-judge                         0.7066
splade-v3-rerank-judge_expr                    0.7824
splade-v3-rerank-point                         0.6017
splade-v3-rerank-rankgpt                       0.6848
splade-v3-rerank-setmaxheaptopk                0.6347
splade-v3-rerank-rankfirst                     0.6689
splade-v3-rerank-rankzephyr                    0.5656
nomicai-modernbert-embed-rerank-judge          0.6526
nomicai-modernbert-embed-rerank-judge_expr     0.7274
nomicai-modernbert-embed-rerank-point          0.5759
nomicai-modernbert-embed-rerank-rankgpt        0.6393
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6036
nomicai-modernbert-embed-rerank-rankfirst      0.6394
nomicai-modernbert-embed-rerank-rankzephyr     0.4875
qwen3-embed-600m-rerank-judge                  0.6921
qwen3-embed-600m-rerank-judge_expr             0.7718
qwen3-embed-600m-rerank-point                  0.5931
qwen3-embed-600m-rerank-rankgpt                0.6626
qwen3-embed-600m-rerank-setmaxheaptopk         0.6320
qwen3-embed-600m-rerank-rankfirst              0.6642
qwen3-embed-600m-rerank-rankzephyr             0.5019
colbert-small-rerank-judge                     0.6905
colbert-small-rerank-judge_expr                0.7727
colbert-small-rerank-point                     0.5870
colbert-small-rerank-rankgpt                   0.6559
colbert-small-rerank-setmaxheaptopk            0.6293
colbert-small-rerank-rankfirst                 0.6607
colbert-small-rerank-rankzephyr                0.4868
