run                                            nDCG@10
bm25                                           0.6644
splade-v3                                      0.8577
nomicai-modernbert-embed                       0.8057
qwen3-embed-600m                               0.8057
colbert-small                                  0.8332
bm25-rerank-judge                              0.9216
bm25-rerank-judge_expr                         0.9366
bm25-rerank-point                              0.8430
bm25-rerank-rankgpt                            0.8592
bm25-rerank-setmaxheaptopk                     0.8248
bm25-rerank-rankfirst                          0.8393
bm25-rerank-rankzephyr                         0.8620
splade-v3-rerank-judge                         0.9669
splade-v3-rerank-judge_expr                    0.9859
splade-v3-rerank-point                         0.8469
splade-v3-rerank-rankgpt                       0.9141
splade-v3-rerank-setmaxheaptopk                0.9020
splade-v3-rerank-rankfirst                     0.9033
splade-v3-rerank-rankzephyr                    0.9154
nomicai-modernbert-embed-rerank-judge          0.9556
nomicai-modernbert-embed-rerank-judge_expr     0.9682
nomicai-modernbert-embed-rerank-point          0.8472
nomicai-modernbert-embed-rerank-rankgpt        0.8973
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8856
nomicai-modernbert-embed-rerank-rankfirst      0.8708
nomicai-modernbert-embed-rerank-rankzephyr     0.8885
qwen3-embed-600m-rerank-judge                  0.9548
qwen3-embed-600m-rerank-judge_expr             0.9726
qwen3-embed-600m-rerank-point                  0.8556
qwen3-embed-600m-rerank-rankgpt                0.9074
qwen3-embed-600m-rerank-setmaxheaptopk         0.8813
qwen3-embed-600m-rerank-rankfirst              0.8893
qwen3-embed-600m-rerank-rankzephyr             0.8926
colbert-small-rerank-judge                     0.9565
colbert-small-rerank-judge_expr                0.9788
colbert-small-rerank-point                     0.8532
colbert-small-rerank-rankgpt                   0.9120
colbert-small-rerank-setmaxheaptopk            0.8916
colbert-small-rerank-rankfirst                 0.8954
colbert-small-rerank-rankzephyr                0.9033
