run                                            nDCG@10
bm25                                           0.2877
splade-v3                                      0.5254
nomicai-modernbert-embed                       0.4654
qwen3-embed-600m                               0.4432
colbert-small                                  0.4807
bm25-rerank-judge                              0.5429
bm25-rerank-judge_expr                         0.7021
bm25-rerank-point                              0.4692
bm25-rerank-rankgpt                            0.4795
bm25-rerank-setmaxheaptopk                     0.4882
bm25-rerank-rankfirst                          0.4871
bm25-rerank-rankzephyr                         0.4988
splade-v3-rerank-judge                         0.6529
splade-v3-rerank-judge_expr                    0.9145
splade-v3-rerank-point                         0.5123
splade-v3-rerank-rankgpt                       0.6140
splade-v3-rerank-setmaxheaptopk                0.6281
splade-v3-rerank-rankfirst                     0.5976
splade-v3-rerank-rankzephyr                    0.6090
nomicai-modernbert-embed-rerank-judge          0.6090
nomicai-modernbert-embed-rerank-judge_expr     0.8154
nomicai-modernbert-embed-rerank-point          0.4888
nomicai-modernbert-embed-rerank-rankgpt        0.5932
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5915
nomicai-modernbert-embed-rerank-rankfirst      0.5710
nomicai-modernbert-embed-rerank-rankzephyr     0.5668
qwen3-embed-600m-rerank-judge                  0.6196
qwen3-embed-600m-rerank-judge_expr             0.8463
qwen3-embed-600m-rerank-point                  0.5039
qwen3-embed-600m-rerank-rankgpt                0.5932
qwen3-embed-600m-rerank-setmaxheaptopk         0.5927
qwen3-embed-600m-rerank-rankfirst              0.5723
qwen3-embed-600m-rerank-rankzephyr             0.5797
colbert-small-rerank-judge                     0.6411
colbert-small-rerank-judge_expr                0.8862
colbert-small-rerank-point                     0.5127
colbert-small-rerank-rankgpt                   0.6060
colbert-small-rerank-setmaxheaptopk            0.6110
colbert-small-rerank-rankfirst                 0.5956
colbert-small-rerank-rankzephyr                0.5870
