run                                            nDCG@10
bm25                                           0.7821
splade-v3                                      0.9438
nomicai-modernbert-embed                       0.9100
qwen3-embed-600m                               0.9076
colbert-small                                  0.9325
bm25-rerank-judge                              0.8722
bm25-rerank-judge_expr                         0.9492
bm25-rerank-point                              0.8807
bm25-rerank-rankgpt                            0.9502
bm25-rerank-setmaxheaptopk                     0.9000
bm25-rerank-rankfirst                          0.9163
bm25-rerank-rankzephyr                         0.9403
splade-v3-rerank-judge                         0.8888
splade-v3-rerank-judge_expr                    0.9813
splade-v3-rerank-point                         0.8407
splade-v3-rerank-rankgpt                       0.9807
splade-v3-rerank-setmaxheaptopk                0.9564
splade-v3-rerank-rankfirst                     0.9717
splade-v3-rerank-rankzephyr                    0.9792
nomicai-modernbert-embed-rerank-judge          0.9069
nomicai-modernbert-embed-rerank-judge_expr     0.9805
nomicai-modernbert-embed-rerank-point          0.8701
nomicai-modernbert-embed-rerank-rankgpt        0.9681
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9597
nomicai-modernbert-embed-rerank-rankfirst      0.9560
nomicai-modernbert-embed-rerank-rankzephyr     0.9636
qwen3-embed-600m-rerank-judge                  0.9103
qwen3-embed-600m-rerank-judge_expr             0.9818
qwen3-embed-600m-rerank-point                  0.8708
qwen3-embed-600m-rerank-rankgpt                0.9736
qwen3-embed-600m-rerank-setmaxheaptopk         0.9309
qwen3-embed-600m-rerank-rankfirst              0.9590
qwen3-embed-600m-rerank-rankzephyr             0.9708
colbert-small-rerank-judge                     0.8982
colbert-small-rerank-judge_expr                0.9795
colbert-small-rerank-point                     0.8637
colbert-small-rerank-rankgpt                   0.9764
colbert-small-rerank-setmaxheaptopk            0.9589
colbert-small-rerank-rankfirst                 0.9672
colbert-small-rerank-rankzephyr                0.9809
