run                                            nDCG@10
bm25                                           0.3528
splade-v3                                      0.6086
nomicai-modernbert-embed                       0.6109
qwen3-embed-600m                               0.5312
colbert-small                                  0.5393
bm25-rerank-judge                              0.4403
bm25-rerank-judge_expr                         0.5737
bm25-rerank-point                              0.3813
bm25-rerank-rankgpt                            0.5538
bm25-rerank-setmaxheaptopk                     0.6190
bm25-rerank-rankfirst                          0.6558
bm25-rerank-rankzephyr                         0.6562
splade-v3-rerank-judge                         0.4201
splade-v3-rerank-judge_expr                    0.6184
splade-v3-rerank-point                         0.3664
splade-v3-rerank-rankgpt                       0.7680
splade-v3-rerank-setmaxheaptopk                0.7282
splade-v3-rerank-rankfirst                     0.7596
splade-v3-rerank-rankzephyr                    0.7379
nomicai-modernbert-embed-rerank-judge          0.4392
nomicai-modernbert-embed-rerank-judge_expr     0.6123
nomicai-modernbert-embed-rerank-point          0.3805
nomicai-modernbert-embed-rerank-rankgpt        0.7646
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7660
nomicai-modernbert-embed-rerank-rankfirst      0.7237
nomicai-modernbert-embed-rerank-rankzephyr     0.7278
qwen3-embed-600m-rerank-judge                  0.4212
qwen3-embed-600m-rerank-judge_expr             0.6161
qwen3-embed-600m-rerank-point                  0.3669
qwen3-embed-600m-rerank-rankgpt                0.6907
qwen3-embed-600m-rerank-setmaxheaptopk         0.7325
qwen3-embed-600m-rerank-rankfirst              0.7070
qwen3-embed-600m-rerank-rankzephyr             0.7299
colbert-small-rerank-judge                     0.4166
colbert-small-rerank-judge_expr                0.6074
colbert-small-rerank-point                     0.3690
colbert-small-rerank-rankgpt                   0.7257
colbert-small-rerank-setmaxheaptopk            0.7187
colbert-small-rerank-rankfirst                 0.7262
colbert-small-rerank-rankzephyr                0.7298
