run                                            nDCG@10
bm25                                           0.3483
splade-v3                                      0.6203
nomicai-modernbert-embed                       0.5673
qwen3-embed-600m                               0.5587
colbert-small                                  0.5871
bm25-rerank-judge                              0.4747
bm25-rerank-judge_expr                         0.5651
bm25-rerank-point                              0.4863
bm25-rerank-rankgpt                            0.6048
bm25-rerank-setmaxheaptopk                     0.5858
bm25-rerank-rankfirst                          0.5790
bm25-rerank-rankzephyr                         0.5884
splade-v3-rerank-judge                         0.5244
splade-v3-rerank-judge_expr                    0.6340
splade-v3-rerank-point                         0.5299
splade-v3-rerank-rankgpt                       0.7560
splade-v3-rerank-setmaxheaptopk                0.7560
splade-v3-rerank-rankfirst                     0.6907
splade-v3-rerank-rankzephyr                    0.7115
nomicai-modernbert-embed-rerank-judge          0.5233
nomicai-modernbert-embed-rerank-judge_expr     0.6288
nomicai-modernbert-embed-rerank-point          0.5264
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7335
nomicai-modernbert-embed-rerank-rankfirst      0.6779
nomicai-modernbert-embed-rerank-rankzephyr     0.6770
qwen3-embed-600m-rerank-judge                  0.5215
qwen3-embed-600m-rerank-judge_expr             0.6212
qwen3-embed-600m-rerank-point                  0.5229
qwen3-embed-600m-rerank-rankgpt                0.7171
qwen3-embed-600m-rerank-setmaxheaptopk         0.7287
qwen3-embed-600m-rerank-rankfirst              0.6761
qwen3-embed-600m-rerank-rankzephyr             0.6638
colbert-small-rerank-judge                     0.5167
colbert-small-rerank-judge_expr                0.6279
colbert-small-rerank-point                     0.5326
colbert-small-rerank-rankgpt                   0.7052
colbert-small-rerank-setmaxheaptopk            0.7318
colbert-small-rerank-rankfirst                 0.6917
colbert-small-rerank-rankzephyr                0.6926
