run                                            nDCG@10
bm25                                           0.6761
splade-v3                                      0.9089
nomicai-modernbert-embed                       0.8250
qwen3-embed-600m                               0.8572
colbert-small                                  0.8945
bm25-rerank-judge                              0.8711
bm25-rerank-judge_expr                         0.8885
bm25-rerank-point                              0.9306
bm25-rerank-rankgpt                            0.8825
bm25-rerank-setmaxheaptopk                     0.8430
bm25-rerank-rankfirst                          0.8710
bm25-rerank-rankzephyr                         0.9101
splade-v3-rerank-judge                         0.8983
splade-v3-rerank-judge_expr                    0.9296
splade-v3-rerank-point                         0.9398
splade-v3-rerank-rankgpt                       0.9505
splade-v3-rerank-setmaxheaptopk                0.9331
splade-v3-rerank-rankfirst                     0.9374
splade-v3-rerank-rankzephyr                    0.9511
nomicai-modernbert-embed-rerank-judge          0.8884
nomicai-modernbert-embed-rerank-judge_expr     0.9150
nomicai-modernbert-embed-rerank-point          0.9483
nomicai-modernbert-embed-rerank-rankgpt        0.9277
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9181
nomicai-modernbert-embed-rerank-rankfirst      0.8952
nomicai-modernbert-embed-rerank-rankzephyr     0.9139
qwen3-embed-600m-rerank-judge                  0.8964
qwen3-embed-600m-rerank-judge_expr             0.9226
qwen3-embed-600m-rerank-point                  0.9453
qwen3-embed-600m-rerank-rankgpt                0.9430
qwen3-embed-600m-rerank-setmaxheaptopk         0.9149
qwen3-embed-600m-rerank-rankfirst              0.9119
qwen3-embed-600m-rerank-rankzephyr             0.9406
colbert-small-rerank-judge                     0.8987
colbert-small-rerank-judge_expr                0.9354
colbert-small-rerank-point                     0.9379
colbert-small-rerank-rankgpt                   0.9455
colbert-small-rerank-setmaxheaptopk            0.9247
colbert-small-rerank-rankfirst                 0.9314
colbert-small-rerank-rankzephyr                0.9473
