run                                            nDCG@10
bm25                                           0.6188
splade-v3                                      0.8274
nomicai-modernbert-embed                       0.7858
qwen3-embed-600m                               0.7798
colbert-small                                  0.7966
bm25-rerank-judge                              0.6904
bm25-rerank-judge_expr                         0.7837
bm25-rerank-point                              0.7141
bm25-rerank-rankgpt                            0.8169
bm25-rerank-setmaxheaptopk                     0.7947
bm25-rerank-rankfirst                          0.7972
bm25-rerank-rankzephyr                         0.8048
splade-v3-rerank-judge                         0.7200
splade-v3-rerank-judge_expr                    0.8334
splade-v3-rerank-point                         0.6972
splade-v3-rerank-rankgpt                       0.8982
splade-v3-rerank-setmaxheaptopk                0.8910
splade-v3-rerank-rankfirst                     0.8766
splade-v3-rerank-rankzephyr                    0.8852
nomicai-modernbert-embed-rerank-judge          0.7279
nomicai-modernbert-embed-rerank-judge_expr     0.8304
nomicai-modernbert-embed-rerank-point          0.7196
nomicai-modernbert-embed-rerank-rankgpt        0.8831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8700
nomicai-modernbert-embed-rerank-rankfirst      0.8627
nomicai-modernbert-embed-rerank-rankzephyr     0.8590
qwen3-embed-600m-rerank-judge                  0.7322
qwen3-embed-600m-rerank-judge_expr             0.8288
qwen3-embed-600m-rerank-point                  0.7121
qwen3-embed-600m-rerank-rankgpt                0.8778
qwen3-embed-600m-rerank-setmaxheaptopk         0.8664
qwen3-embed-600m-rerank-rankfirst              0.8592
qwen3-embed-600m-rerank-rankzephyr             0.8563
colbert-small-rerank-judge                     0.7171
colbert-small-rerank-judge_expr                0.8288
colbert-small-rerank-point                     0.7110
colbert-small-rerank-rankgpt                   0.8878
colbert-small-rerank-setmaxheaptopk            0.8759
colbert-small-rerank-rankfirst                 0.8684
colbert-small-rerank-rankzephyr                0.8694
