run                                            nDCG@10
bm25                                           0.6178
splade-v3                                      0.8540
nomicai-modernbert-embed                       0.8148
qwen3-embed-600m                               0.8015
colbert-small                                  0.8229
bm25-rerank-judge                              0.8785
bm25-rerank-judge_expr                         0.9378
bm25-rerank-point                              0.8311
bm25-rerank-rankgpt                            0.8654
bm25-rerank-setmaxheaptopk                     0.8362
bm25-rerank-rankfirst                          0.8384
bm25-rerank-rankzephyr                         0.8772
splade-v3-rerank-judge                         0.8998
splade-v3-rerank-judge_expr                    0.9859
splade-v3-rerank-point                         0.8015
splade-v3-rerank-rankgpt                       0.9249
splade-v3-rerank-setmaxheaptopk                0.9150
splade-v3-rerank-rankfirst                     0.9182
splade-v3-rerank-rankzephyr                    0.9398
nomicai-modernbert-embed-rerank-judge          0.9027
nomicai-modernbert-embed-rerank-judge_expr     0.9689
nomicai-modernbert-embed-rerank-point          0.8161
nomicai-modernbert-embed-rerank-rankgpt        0.8999
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8897
nomicai-modernbert-embed-rerank-rankfirst      0.8788
nomicai-modernbert-embed-rerank-rankzephyr     0.9081
qwen3-embed-600m-rerank-judge                  0.9057
qwen3-embed-600m-rerank-judge_expr             0.9669
qwen3-embed-600m-rerank-point                  0.8286
qwen3-embed-600m-rerank-rankgpt                0.9179
qwen3-embed-600m-rerank-setmaxheaptopk         0.8948
qwen3-embed-600m-rerank-rankfirst              0.8916
qwen3-embed-600m-rerank-rankzephyr             0.9117
colbert-small-rerank-judge                     0.9025
colbert-small-rerank-judge_expr                0.9757
colbert-small-rerank-point                     0.8217
colbert-small-rerank-rankgpt                   0.9339
colbert-small-rerank-setmaxheaptopk            0.9015
colbert-small-rerank-rankfirst                 0.9087
colbert-small-rerank-rankzephyr                0.9230
