run                                            nDCG@20
bm25                                           0.7076
splade-v3                                      0.8938
nomicai-modernbert-embed                       0.8308
qwen3-embed-600m                               0.8359
colbert-small                                  0.8884
bm25-rerank-judge                              0.8028
bm25-rerank-judge_expr                         0.8437
bm25-rerank-point                              0.8353
bm25-rerank-rankgpt                            0.8635
bm25-rerank-setmaxheaptopk                     0.7974
bm25-rerank-rankfirst                          0.8485
bm25-rerank-rankzephyr                         0.8578
splade-v3-rerank-judge                         0.8819
splade-v3-rerank-judge_expr                    0.9210
splade-v3-rerank-point                         0.8742
splade-v3-rerank-rankgpt                       0.9606
splade-v3-rerank-setmaxheaptopk                0.8849
splade-v3-rerank-rankfirst                     0.9540
splade-v3-rerank-rankzephyr                    0.9523
nomicai-modernbert-embed-rerank-judge          0.8520
nomicai-modernbert-embed-rerank-judge_expr     0.8970
nomicai-modernbert-embed-rerank-point          0.8593
nomicai-modernbert-embed-rerank-rankgpt        0.9327
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8654
nomicai-modernbert-embed-rerank-rankfirst      0.9165
nomicai-modernbert-embed-rerank-rankzephyr     0.9150
qwen3-embed-600m-rerank-judge                  0.8572
qwen3-embed-600m-rerank-judge_expr             0.9053
qwen3-embed-600m-rerank-point                  0.8653
qwen3-embed-600m-rerank-rankgpt                0.9319
qwen3-embed-600m-rerank-setmaxheaptopk         0.8513
qwen3-embed-600m-rerank-rankfirst              0.9207
qwen3-embed-600m-rerank-rankzephyr             0.9095
colbert-small-rerank-judge                     0.8703
colbert-small-rerank-judge_expr                0.9187
colbert-small-rerank-point                     0.8817
colbert-small-rerank-rankgpt                   0.9620
colbert-small-rerank-setmaxheaptopk            0.8820
colbert-small-rerank-rankfirst                 0.9461
colbert-small-rerank-rankzephyr                0.9364
