run                                            nDCG@20
bm25                                           0.6195
splade-v3                                      0.8504
nomicai-modernbert-embed                       0.7949
qwen3-embed-600m                               0.7860
colbert-small                                  0.8428
bm25-rerank-judge                              0.8308
bm25-rerank-judge_expr                         0.8704
bm25-rerank-point                              0.8179
bm25-rerank-rankgpt                            0.7951
bm25-rerank-setmaxheaptopk                     0.7667
bm25-rerank-rankfirst                          0.7716
bm25-rerank-rankzephyr                         0.7949
splade-v3-rerank-judge                         0.9195
splade-v3-rerank-judge_expr                    0.9704
splade-v3-rerank-point                         0.8754
splade-v3-rerank-rankgpt                       0.9145
splade-v3-rerank-setmaxheaptopk                0.8732
splade-v3-rerank-rankfirst                     0.9074
splade-v3-rerank-rankzephyr                    0.9165
nomicai-modernbert-embed-rerank-judge          0.8761
nomicai-modernbert-embed-rerank-judge_expr     0.9231
nomicai-modernbert-embed-rerank-point          0.8440
nomicai-modernbert-embed-rerank-rankgpt        0.8838
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8432
nomicai-modernbert-embed-rerank-rankfirst      0.8670
nomicai-modernbert-embed-rerank-rankzephyr     0.8784
qwen3-embed-600m-rerank-judge                  0.8959
qwen3-embed-600m-rerank-judge_expr             0.9423
qwen3-embed-600m-rerank-point                  0.8681
qwen3-embed-600m-rerank-rankgpt                0.8910
qwen3-embed-600m-rerank-setmaxheaptopk         0.8387
qwen3-embed-600m-rerank-rankfirst              0.8771
qwen3-embed-600m-rerank-rankzephyr             0.8773
colbert-small-rerank-judge                     0.9100
colbert-small-rerank-judge_expr                0.9621
colbert-small-rerank-point                     0.8776
colbert-small-rerank-rankgpt                   0.9083
colbert-small-rerank-setmaxheaptopk            0.8713
colbert-small-rerank-rankfirst                 0.9032
colbert-small-rerank-rankzephyr                0.9099
