run                                            nDCG@20
bm25                                           0.6454
splade-v3                                      0.8491
nomicai-modernbert-embed                       0.7916
qwen3-embed-600m                               0.8048
colbert-small                                  0.8503
bm25-rerank-judge                              0.8622
bm25-rerank-judge_expr                         0.8831
bm25-rerank-point                              0.8275
bm25-rerank-rankgpt                            0.8016
bm25-rerank-setmaxheaptopk                     0.7766
bm25-rerank-rankfirst                          0.7855
bm25-rerank-rankzephyr                         0.8055
splade-v3-rerank-judge                         0.9452
splade-v3-rerank-judge_expr                    0.9716
splade-v3-rerank-point                         0.8741
splade-v3-rerank-rankgpt                       0.9099
splade-v3-rerank-setmaxheaptopk                0.8747
splade-v3-rerank-rankfirst                     0.9100
splade-v3-rerank-rankzephyr                    0.9107
nomicai-modernbert-embed-rerank-judge          0.9030
nomicai-modernbert-embed-rerank-judge_expr     0.9261
nomicai-modernbert-embed-rerank-point          0.8578
nomicai-modernbert-embed-rerank-rankgpt        0.8799
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8445
nomicai-modernbert-embed-rerank-rankfirst      0.8609
nomicai-modernbert-embed-rerank-rankzephyr     0.8778
qwen3-embed-600m-rerank-judge                  0.9187
qwen3-embed-600m-rerank-judge_expr             0.9439
qwen3-embed-600m-rerank-point                  0.8750
qwen3-embed-600m-rerank-rankgpt                0.8950
qwen3-embed-600m-rerank-setmaxheaptopk         0.8423
qwen3-embed-600m-rerank-rankfirst              0.8857
qwen3-embed-600m-rerank-rankzephyr             0.8873
colbert-small-rerank-judge                     0.9334
colbert-small-rerank-judge_expr                0.9618
colbert-small-rerank-point                     0.8775
colbert-small-rerank-rankgpt                   0.9077
colbert-small-rerank-setmaxheaptopk            0.8733
colbert-small-rerank-rankfirst                 0.8988
colbert-small-rerank-rankzephyr                0.9030
