run                                            nDCG@10
bm25                                           0.6914
splade-v3                                      0.9088
nomicai-modernbert-embed                       0.8289
qwen3-embed-600m                               0.8567
colbert-small                                  0.8884
bm25-rerank-judge                              0.8418
bm25-rerank-judge_expr                         0.9009
bm25-rerank-point                              0.9119
bm25-rerank-rankgpt                            0.8928
bm25-rerank-setmaxheaptopk                     0.8533
bm25-rerank-rankfirst                          0.8785
bm25-rerank-rankzephyr                         0.9198
splade-v3-rerank-judge                         0.8555
splade-v3-rerank-judge_expr                    0.9435
splade-v3-rerank-point                         0.8746
splade-v3-rerank-rankgpt                       0.9587
splade-v3-rerank-setmaxheaptopk                0.9396
splade-v3-rerank-rankfirst                     0.9403
splade-v3-rerank-rankzephyr                    0.9557
nomicai-modernbert-embed-rerank-judge          0.8582
nomicai-modernbert-embed-rerank-judge_expr     0.9279
nomicai-modernbert-embed-rerank-point          0.8954
nomicai-modernbert-embed-rerank-rankgpt        0.9330
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9240
nomicai-modernbert-embed-rerank-rankfirst      0.8992
nomicai-modernbert-embed-rerank-rankzephyr     0.9146
qwen3-embed-600m-rerank-judge                  0.8684
qwen3-embed-600m-rerank-judge_expr             0.9344
qwen3-embed-600m-rerank-point                  0.8934
qwen3-embed-600m-rerank-rankgpt                0.9463
qwen3-embed-600m-rerank-setmaxheaptopk         0.9172
qwen3-embed-600m-rerank-rankfirst              0.9178
qwen3-embed-600m-rerank-rankzephyr             0.9467
colbert-small-rerank-judge                     0.8664
colbert-small-rerank-judge_expr                0.9484
colbert-small-rerank-point                     0.8872
colbert-small-rerank-rankgpt                   0.9501
colbert-small-rerank-setmaxheaptopk            0.9317
colbert-small-rerank-rankfirst                 0.9371
colbert-small-rerank-rankzephyr                0.9475
