run                                            nDCG@10
bm25                                           0.7300
splade-v3                                      0.9493
nomicai-modernbert-embed                       0.8991
qwen3-embed-600m                               0.9185
colbert-small                                  0.9268
bm25-rerank-judge                              0.8361
bm25-rerank-judge_expr                         0.9019
bm25-rerank-point                              0.9086
bm25-rerank-rankgpt                            0.9130
bm25-rerank-setmaxheaptopk                     0.8658
bm25-rerank-rankfirst                          0.9108
bm25-rerank-rankzephyr                         0.9280
splade-v3-rerank-judge                         0.8750
splade-v3-rerank-judge_expr                    0.9545
splade-v3-rerank-point                         0.8782
splade-v3-rerank-rankgpt                       0.9824
splade-v3-rerank-setmaxheaptopk                0.9505
splade-v3-rerank-rankfirst                     0.9727
splade-v3-rerank-rankzephyr                    0.9877
nomicai-modernbert-embed-rerank-judge          0.8797
nomicai-modernbert-embed-rerank-judge_expr     0.9432
nomicai-modernbert-embed-rerank-point          0.9037
nomicai-modernbert-embed-rerank-rankgpt        0.9714
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9497
nomicai-modernbert-embed-rerank-rankfirst      0.9409
nomicai-modernbert-embed-rerank-rankzephyr     0.9582
qwen3-embed-600m-rerank-judge                  0.8856
qwen3-embed-600m-rerank-judge_expr             0.9521
qwen3-embed-600m-rerank-point                  0.9026
qwen3-embed-600m-rerank-rankgpt                0.9748
qwen3-embed-600m-rerank-setmaxheaptopk         0.9338
qwen3-embed-600m-rerank-rankfirst              0.9543
qwen3-embed-600m-rerank-rankzephyr             0.9663
colbert-small-rerank-judge                     0.8871
colbert-small-rerank-judge_expr                0.9662
colbert-small-rerank-point                     0.8932
colbert-small-rerank-rankgpt                   0.9812
colbert-small-rerank-setmaxheaptopk            0.9583
colbert-small-rerank-rankfirst                 0.9638
colbert-small-rerank-rankzephyr                0.9797
