run                                            nDCG@10
bm25                                           0.7465
splade-v3                                      0.9169
nomicai-modernbert-embed                       0.8835
qwen3-embed-600m                               0.8933
colbert-small                                  0.9098
bm25-rerank-judge                              0.8495
bm25-rerank-judge_expr                         0.9041
bm25-rerank-point                              0.8496
bm25-rerank-rankgpt                            0.9241
bm25-rerank-setmaxheaptopk                     0.8675
bm25-rerank-rankfirst                          0.8990
bm25-rerank-rankzephyr                         0.9062
splade-v3-rerank-judge                         0.8981
splade-v3-rerank-judge_expr                    0.9382
splade-v3-rerank-point                         0.8389
splade-v3-rerank-rankgpt                       0.9522
splade-v3-rerank-setmaxheaptopk                0.9189
splade-v3-rerank-rankfirst                     0.9479
splade-v3-rerank-rankzephyr                    0.9429
nomicai-modernbert-embed-rerank-judge          0.8966
nomicai-modernbert-embed-rerank-judge_expr     0.9312
nomicai-modernbert-embed-rerank-point          0.8619
nomicai-modernbert-embed-rerank-rankgpt        0.9421
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9201
nomicai-modernbert-embed-rerank-rankfirst      0.9152
nomicai-modernbert-embed-rerank-rankzephyr     0.9197
qwen3-embed-600m-rerank-judge                  0.9051
qwen3-embed-600m-rerank-judge_expr             0.9392
qwen3-embed-600m-rerank-point                  0.8651
qwen3-embed-600m-rerank-rankgpt                0.9507
qwen3-embed-600m-rerank-setmaxheaptopk         0.9131
qwen3-embed-600m-rerank-rankfirst              0.9265
qwen3-embed-600m-rerank-rankzephyr             0.9290
colbert-small-rerank-judge                     0.8839
colbert-small-rerank-judge_expr                0.9304
colbert-small-rerank-point                     0.8492
colbert-small-rerank-rankgpt                   0.9555
colbert-small-rerank-setmaxheaptopk            0.9324
colbert-small-rerank-rankfirst                 0.9365
colbert-small-rerank-rankzephyr                0.9416
