run                                            nDCG@10
bm25                                           0.6937
splade-v3                                      0.9158
nomicai-modernbert-embed                       0.8346
qwen3-embed-600m                               0.8581
colbert-small                                  0.8940
bm25-rerank-judge                              0.8435
bm25-rerank-judge_expr                         0.9034
bm25-rerank-point                              0.9131
bm25-rerank-rankgpt                            0.8955
bm25-rerank-setmaxheaptopk                     0.8559
bm25-rerank-rankfirst                          0.8824
bm25-rerank-rankzephyr                         0.9210
splade-v3-rerank-judge                         0.8574
splade-v3-rerank-judge_expr                    0.9460
splade-v3-rerank-point                         0.8758
splade-v3-rerank-rankgpt                       0.9600
splade-v3-rerank-setmaxheaptopk                0.9390
splade-v3-rerank-rankfirst                     0.9428
splade-v3-rerank-rankzephyr                    0.9569
nomicai-modernbert-embed-rerank-judge          0.8573
nomicai-modernbert-embed-rerank-judge_expr     0.9291
nomicai-modernbert-embed-rerank-point          0.8966
nomicai-modernbert-embed-rerank-rankgpt        0.9330
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9254
nomicai-modernbert-embed-rerank-rankfirst      0.9021
nomicai-modernbert-embed-rerank-rankzephyr     0.9158
qwen3-embed-600m-rerank-judge                  0.8674
qwen3-embed-600m-rerank-judge_expr             0.9380
qwen3-embed-600m-rerank-point                  0.8961
qwen3-embed-600m-rerank-rankgpt                0.9463
qwen3-embed-600m-rerank-setmaxheaptopk         0.9185
qwen3-embed-600m-rerank-rankfirst              0.9177
qwen3-embed-600m-rerank-rankzephyr             0.9467
colbert-small-rerank-judge                     0.8668
colbert-small-rerank-judge_expr                0.9495
colbert-small-rerank-point                     0.8884
colbert-small-rerank-rankgpt                   0.9503
colbert-small-rerank-setmaxheaptopk            0.9316
colbert-small-rerank-rankfirst                 0.9387
colbert-small-rerank-rankzephyr                0.9501
