run                                            nDCG@10
bm25                                           0.6327
splade-v3                                      0.8617
nomicai-modernbert-embed                       0.8166
qwen3-embed-600m                               0.7930
colbert-small                                  0.8291
bm25-rerank-judge                              0.8839
bm25-rerank-judge_expr                         0.9436
bm25-rerank-point                              0.8357
bm25-rerank-rankgpt                            0.8737
bm25-rerank-setmaxheaptopk                     0.8343
bm25-rerank-rankfirst                          0.8413
bm25-rerank-rankzephyr                         0.8742
splade-v3-rerank-judge                         0.9020
splade-v3-rerank-judge_expr                    0.9877
splade-v3-rerank-point                         0.8100
splade-v3-rerank-rankgpt                       0.9295
splade-v3-rerank-setmaxheaptopk                0.9099
splade-v3-rerank-rankfirst                     0.9198
splade-v3-rerank-rankzephyr                    0.9349
nomicai-modernbert-embed-rerank-judge          0.9141
nomicai-modernbert-embed-rerank-judge_expr     0.9782
nomicai-modernbert-embed-rerank-point          0.8236
nomicai-modernbert-embed-rerank-rankgpt        0.9070
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8946
nomicai-modernbert-embed-rerank-rankfirst      0.8802
nomicai-modernbert-embed-rerank-rankzephyr     0.9006
qwen3-embed-600m-rerank-judge                  0.9069
qwen3-embed-600m-rerank-judge_expr             0.9736
qwen3-embed-600m-rerank-point                  0.8376
qwen3-embed-600m-rerank-rankgpt                0.9172
qwen3-embed-600m-rerank-setmaxheaptopk         0.8935
qwen3-embed-600m-rerank-rankfirst              0.8893
qwen3-embed-600m-rerank-rankzephyr             0.9007
colbert-small-rerank-judge                     0.9171
colbert-small-rerank-judge_expr                0.9912
colbert-small-rerank-point                     0.8295
colbert-small-rerank-rankgpt                   0.9308
colbert-small-rerank-setmaxheaptopk            0.8982
colbert-small-rerank-rankfirst                 0.9091
colbert-small-rerank-rankzephyr                0.9186
