run                                            nDCG@10
bm25                                           0.3653
splade-v3                                      0.6350
nomicai-modernbert-embed                       0.5749
qwen3-embed-600m                               0.5815
colbert-small                                  0.6009
bm25-rerank-judge                              0.4911
bm25-rerank-judge_expr                         0.5855
bm25-rerank-point                              0.4997
bm25-rerank-rankgpt                            0.6194
bm25-rerank-setmaxheaptopk                     0.5910
bm25-rerank-rankfirst                          0.6123
bm25-rerank-rankzephyr                         0.6138
splade-v3-rerank-judge                         0.5438
splade-v3-rerank-judge_expr                    0.6847
splade-v3-rerank-point                         0.5229
splade-v3-rerank-rankgpt                       0.7619
splade-v3-rerank-setmaxheaptopk                0.7654
splade-v3-rerank-rankfirst                     0.7100
splade-v3-rerank-rankzephyr                    0.7249
nomicai-modernbert-embed-rerank-judge          0.5368
nomicai-modernbert-embed-rerank-judge_expr     0.6723
nomicai-modernbert-embed-rerank-point          0.5289
nomicai-modernbert-embed-rerank-rankgpt        0.7558
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7387
nomicai-modernbert-embed-rerank-rankfirst      0.6950
nomicai-modernbert-embed-rerank-rankzephyr     0.6845
qwen3-embed-600m-rerank-judge                  0.5369
qwen3-embed-600m-rerank-judge_expr             0.6655
qwen3-embed-600m-rerank-point                  0.5174
qwen3-embed-600m-rerank-rankgpt                0.7391
qwen3-embed-600m-rerank-setmaxheaptopk         0.7373
qwen3-embed-600m-rerank-rankfirst              0.7112
qwen3-embed-600m-rerank-rankzephyr             0.6934
colbert-small-rerank-judge                     0.5326
colbert-small-rerank-judge_expr                0.6722
colbert-small-rerank-point                     0.5240
colbert-small-rerank-rankgpt                   0.7475
colbert-small-rerank-setmaxheaptopk            0.7599
colbert-small-rerank-rankfirst                 0.7205
colbert-small-rerank-rankzephyr                0.7080
