run                                            nDCG@20
bm25                                           0.6689
splade-v3                                      0.8879
nomicai-modernbert-embed                       0.8155
qwen3-embed-600m                               0.8319
colbert-small                                  0.8694
bm25-rerank-judge                              0.8124
bm25-rerank-judge_expr                         0.8490
bm25-rerank-point                              0.8814
bm25-rerank-rankgpt                            0.8203
bm25-rerank-setmaxheaptopk                     0.7853
bm25-rerank-rankfirst                          0.8157
bm25-rerank-rankzephyr                         0.8328
splade-v3-rerank-judge                         0.8827
splade-v3-rerank-judge_expr                    0.9175
splade-v3-rerank-point                         0.9362
splade-v3-rerank-rankgpt                       0.9338
splade-v3-rerank-setmaxheaptopk                0.8842
splade-v3-rerank-rankfirst                     0.9285
splade-v3-rerank-rankzephyr                    0.9335
nomicai-modernbert-embed-rerank-judge          0.8593
nomicai-modernbert-embed-rerank-judge_expr     0.8892
nomicai-modernbert-embed-rerank-point          0.9099
nomicai-modernbert-embed-rerank-rankgpt        0.9037
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8614
nomicai-modernbert-embed-rerank-rankfirst      0.8889
nomicai-modernbert-embed-rerank-rankzephyr     0.8952
qwen3-embed-600m-rerank-judge                  0.8744
qwen3-embed-600m-rerank-judge_expr             0.9088
qwen3-embed-600m-rerank-point                  0.9223
qwen3-embed-600m-rerank-rankgpt                0.9140
qwen3-embed-600m-rerank-setmaxheaptopk         0.8529
qwen3-embed-600m-rerank-rankfirst              0.9036
qwen3-embed-600m-rerank-rankzephyr             0.8995
colbert-small-rerank-judge                     0.8802
colbert-small-rerank-judge_expr                0.9213
colbert-small-rerank-point                     0.9281
colbert-small-rerank-rankgpt                   0.9265
colbert-small-rerank-setmaxheaptopk            0.8733
colbert-small-rerank-rankfirst                 0.9203
colbert-small-rerank-rankzephyr                0.9202
