run                                            nDCG@10
bm25                                           0.3872
splade-v3                                      0.6729
nomicai-modernbert-embed                       0.5858
qwen3-embed-600m                               0.5585
colbert-small                                  0.6111
bm25-rerank-judge                              0.7430
bm25-rerank-judge_expr                         0.8983
bm25-rerank-point                              0.6222
bm25-rerank-rankgpt                            0.6338
bm25-rerank-setmaxheaptopk                     0.6224
bm25-rerank-rankfirst                          0.6228
bm25-rerank-rankzephyr                         0.6551
splade-v3-rerank-judge                         0.8315
splade-v3-rerank-judge_expr                    0.9942
splade-v3-rerank-point                         0.6648
splade-v3-rerank-rankgpt                       0.7755
splade-v3-rerank-setmaxheaptopk                0.7751
splade-v3-rerank-rankfirst                     0.7472
splade-v3-rerank-rankzephyr                    0.7664
nomicai-modernbert-embed-rerank-judge          0.8140
nomicai-modernbert-embed-rerank-judge_expr     0.9590
nomicai-modernbert-embed-rerank-point          0.6549
nomicai-modernbert-embed-rerank-rankgpt        0.7346
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7319
nomicai-modernbert-embed-rerank-rankfirst      0.7061
nomicai-modernbert-embed-rerank-rankzephyr     0.7151
qwen3-embed-600m-rerank-judge                  0.8302
qwen3-embed-600m-rerank-judge_expr             0.9767
qwen3-embed-600m-rerank-point                  0.6666
qwen3-embed-600m-rerank-rankgpt                0.7388
qwen3-embed-600m-rerank-setmaxheaptopk         0.7286
qwen3-embed-600m-rerank-rankfirst              0.7126
qwen3-embed-600m-rerank-rankzephyr             0.7348
colbert-small-rerank-judge                     0.8401
colbert-small-rerank-judge_expr                0.9900
colbert-small-rerank-point                     0.6864
colbert-small-rerank-rankgpt                   0.7599
colbert-small-rerank-setmaxheaptopk            0.7633
colbert-small-rerank-rankfirst                 0.7287
colbert-small-rerank-rankzephyr                0.7361
