run                                            nDCG@10
bm25                                           0.8123
splade-v3                                      0.9778
nomicai-modernbert-embed                       0.9291
qwen3-embed-600m                               0.9368
colbert-small                                  0.9469
bm25-rerank-judge                              0.8723
bm25-rerank-judge_expr                         0.9479
bm25-rerank-point                              0.8964
bm25-rerank-rankgpt                            0.9661
bm25-rerank-setmaxheaptopk                     0.9154
bm25-rerank-rankfirst                          0.9477
bm25-rerank-rankzephyr                         0.9625
splade-v3-rerank-judge                         0.8972
splade-v3-rerank-judge_expr                    0.9782
splade-v3-rerank-point                         0.8512
splade-v3-rerank-rankgpt                       0.9927
splade-v3-rerank-setmaxheaptopk                0.9702
splade-v3-rerank-rankfirst                     0.9856
splade-v3-rerank-rankzephyr                    0.9938
nomicai-modernbert-embed-rerank-judge          0.9001
nomicai-modernbert-embed-rerank-judge_expr     0.9693
nomicai-modernbert-embed-rerank-point          0.8835
nomicai-modernbert-embed-rerank-rankgpt        0.9878
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9648
nomicai-modernbert-embed-rerank-rankfirst      0.9625
nomicai-modernbert-embed-rerank-rankzephyr     0.9745
qwen3-embed-600m-rerank-judge                  0.8963
qwen3-embed-600m-rerank-judge_expr             0.9639
qwen3-embed-600m-rerank-point                  0.8754
qwen3-embed-600m-rerank-rankgpt                0.9844
qwen3-embed-600m-rerank-setmaxheaptopk         0.9486
qwen3-embed-600m-rerank-rankfirst              0.9654
qwen3-embed-600m-rerank-rankzephyr             0.9674
colbert-small-rerank-judge                     0.8934
colbert-small-rerank-judge_expr                0.9762
colbert-small-rerank-point                     0.8733
colbert-small-rerank-rankgpt                   0.9976
colbert-small-rerank-setmaxheaptopk            0.9656
colbert-small-rerank-rankfirst                 0.9794
colbert-small-rerank-rankzephyr                0.9836
