run                                            nDCG@10
bm25                                           0.4682
splade-v3                                      0.7053
nomicai-modernbert-embed                       0.6589
qwen3-embed-600m                               0.6450
colbert-small                                  0.6768
bm25-rerank-judge                              0.8221
bm25-rerank-judge_expr                         0.8726
bm25-rerank-point                              0.6739
bm25-rerank-rankgpt                            0.6961
bm25-rerank-setmaxheaptopk                     0.6682
bm25-rerank-rankfirst                          0.6928
bm25-rerank-rankzephyr                         0.7096
splade-v3-rerank-judge                         0.8955
splade-v3-rerank-judge_expr                    0.9799
splade-v3-rerank-point                         0.6908
splade-v3-rerank-rankgpt                       0.8149
splade-v3-rerank-setmaxheaptopk                0.8076
splade-v3-rerank-rankfirst                     0.7923
splade-v3-rerank-rankzephyr                    0.8200
nomicai-modernbert-embed-rerank-judge          0.8893
nomicai-modernbert-embed-rerank-judge_expr     0.9507
nomicai-modernbert-embed-rerank-point          0.6910
nomicai-modernbert-embed-rerank-rankgpt        0.7923
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7858
nomicai-modernbert-embed-rerank-rankfirst      0.7609
nomicai-modernbert-embed-rerank-rankzephyr     0.7782
qwen3-embed-600m-rerank-judge                  0.8907
qwen3-embed-600m-rerank-judge_expr             0.9563
qwen3-embed-600m-rerank-point                  0.7060
qwen3-embed-600m-rerank-rankgpt                0.8006
qwen3-embed-600m-rerank-setmaxheaptopk         0.7751
qwen3-embed-600m-rerank-rankfirst              0.7785
qwen3-embed-600m-rerank-rankzephyr             0.7973
colbert-small-rerank-judge                     0.9114
colbert-small-rerank-judge_expr                0.9812
colbert-small-rerank-point                     0.7179
colbert-small-rerank-rankgpt                   0.8134
colbert-small-rerank-setmaxheaptopk            0.7960
colbert-small-rerank-rankfirst                 0.7885
colbert-small-rerank-rankzephyr                0.8009
